,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
238,1.891545820236206,0.3826005246839976,0.0023772716522216797,0.00020508128127226562,0.0001,"(50, 50)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.6528985640478774,0.6380426189119123,0.7047380904226956,0.7373829536238296,0.7364824717765893,0.693860712880725,0.04152592215548298,16,0.645523213861692,0.6639949420316249,0.6845766545020298,0.717185104292302,0.746864349481876,0.6916288528339049,0.03645045555580713
239,2.06889009475708,0.3636128307268707,0.0023413658142089843,0.00022479899038958196,0.0001,"(50, 50)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.6712754417253489,0.6079722002610821,0.7585816985052124,0.7230609009806092,0.6084744503862151,0.6739035379267598,0.060368146905738516,22,0.6830954582026,0.6061262740017198,0.7350992804959298,0.6885607351319969,0.641725769137012,0.6709215033938516,0.043883817966390404
240,0.1733025074005127,0.0057204496990526975,0.001098489761352539,0.00019223934718706992,0.0001,"(50,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.49874055415617125,0.5,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.49974782749133684,0.0005039907180079596,300,0.4987389659520808,0.5,0.5,0.5000000000000001,0.5,0.4997477931904162,0.0005044136191676984
241,0.2166886806488037,0.029870308722860405,0.001396322250366211,0.00019713088275718897,0.0001,"(50,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.5424074720991378,0.5072992700729926,0.4999999999999999,0.5470305242203054,0.5327540106951871,0.5258851906333634,0.018887886859754243,273,0.5414152859458101,0.5069973557476181,0.5,0.5374500771234287,0.5497564610268652,0.5271238359687443,0.019818628608477863
242,0.2813901424407959,0.05223324309575296,0.0012132644653320313,0.00023733476343465757,0.0001,"(50,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.5473165529794628,0.5422787696041478,0.5129529868171874,0.5530671680306717,0.5582664884135472,0.5427609184913315,0.01585214758788686,219,0.5510914745337978,0.5241429233397346,0.5439056552881589,0.5529271768217315,0.5684381309821128,0.5481010721931071,0.014404333873663125
243,0.32288403511047364,0.08064175669456285,0.001115274429321289,0.00019464008011264112,0.0001,"(50,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.546057107135634,0.5481898913383221,0.5444115538068359,0.5651404556514047,0.5519533571004158,0.5511446253309197,0.00743540421146289,197,0.5525409720797378,0.5250869698527565,0.5543374268911476,0.5632037728850384,0.5735647528504867,0.5537467789118333,0.016157811216231735
244,0.2856410026550293,0.01720157613098206,0.0011980533599853516,0.0002364002628880727,0.0001,"(50,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.5363676478699737,0.5761275257864642,0.5420213646141684,0.5481549067315491,0.5498737373737372,0.5505103955782706,0.013677068281744148,200,0.5538971023881264,0.5517219915577575,0.5562923754700061,0.5510990232568321,0.5662453603410924,0.5558511706027629,0.0055079079262797224
245,0.4423804759979248,0.048998167193250085,0.0010982036590576171,0.0001924258849308148,0.0001,"(50,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.5301991211458198,0.57021640405229,0.5529702697236574,0.5592420555924207,0.5522875816993463,0.5529812611859903,0.013089249226519911,189,0.5300043110304746,0.5454502490945683,0.5605791996237646,0.5499320922163513,0.5643550011728505,0.5500641706276019,0.012153167127455474
246,0.3767714977264404,0.04708873943933426,0.0012679100036621094,0.00021874573962339487,0.0001,"(50,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.5509661880159591,0.5276802294581625,0.5093033517806909,0.5518045417680454,0.5535502079619725,0.538644809966332,0.017486397047702055,238,0.5569228924939658,0.5302895998118824,0.5283663499865137,0.5492708696919326,0.5674072873115964,0.5464513998591782,0.015132901881147416
247,0.39552769660949705,0.14369013935650415,0.00120697021484375,0.0002388820720608126,0.0001,"(50,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.5546158230524555,0.5832980933644671,0.4999999999999999,0.5000000000000001,0.5024138443256091,0.5280953117914738,0.03461704598016946,263,0.5651495835360132,0.555598460939067,0.5,0.5000000000000001,0.5045620437956204,0.5250620176541402,0.029037719238328326
248,0.42008123397827146,0.11500185986001586,0.001300668716430664,0.0002521673232169749,0.0001,"(50,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.5606556472816195,0.6065840519222637,0.5132103918071668,0.5870382658703828,0.5339052287581699,0.560288461195411,0.03398213860436017,155,0.5683004396328938,0.6078276325526603,0.5308567193288625,0.5997979469846987,0.5549486245452329,0.5723462726088696,0.028470866806219967
249,0.4654253005981445,0.07970114939648285,0.0014145374298095703,0.000194220697381305,0.0001,"(50,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.554229715567486,0.5664380665208038,0.507041865083013,0.543380889183809,0.5024138443256091,0.534721833785403,0.025577601615931433,247,0.5530129953362488,0.5511548720407773,0.5327165716472516,0.538426359509221,0.5063540904888717,0.536332977804474,0.016817287883305214
250,0.5127061367034912,0.06463455723763367,0.001532602310180664,7.715926592319025e-06,0.0001,"(50,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.5544871205574657,0.5859456875471143,0.5045229733953557,0.6392575388925755,0.5580436720142602,0.568432654316571,0.04407003526906641,129,0.5809090510891691,0.5822017838905781,0.5329367338987623,0.6393561028880681,0.5753240287187411,0.5821455400970639,0.03388988105095969
251,0.7746377944946289,0.10670900220119017,0.0017225265502929688,0.0002431190807404004,0.0001,"(50,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.6067127544172534,0.6210538895732592,0.6260916729485743,0.6722424979724252,0.587566844919786,0.62274134014327,0.028120517197343736,71,0.6019944855695747,0.6548541742071277,0.6080160960506811,0.6520598694373505,0.6226508492818014,0.6279150949093071,0.02192826740337528
252,0.9332276344299316,0.17066136885664945,0.0017547607421875,0.0002315165941797916,0.0001,"(50,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.6409476180845392,0.581165309161779,0.6696298883965508,0.6770165155201652,0.6183526440879381,0.6374218496364166,0.03506727835745247,53,0.6345243227417231,0.5847555507399066,0.6453981478706506,0.6355131789482417,0.6384440872232877,0.627727057504762,0.0218197115296394
253,1.2268127918243408,0.1566227752231387,0.001708078384399414,0.00025021869832472543,0.0001,"(50,)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.6688852525326813,0.6209251870782695,0.6418209564433985,0.6466950527169506,0.6742052881758762,0.6504900044622135,0.019310068593596755,39,0.6642151042831355,0.6444840710882008,0.6262342341926962,0.6451867262458113,0.6971734301050045,0.6554587131829697,0.02406997569580379
254,1.31844162940979,0.14144548517098174,0.0018228530883789063,0.00026147067191872956,0.0001,"(50,)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.5719630807700087,0.6243174171247862,0.6635900641673868,0.7059371083093713,0.5696301247771834,0.6271010818341064,0.05270487671127251,64,0.5886268330524632,0.6521419135903506,0.6456500088756508,0.6733364896917252,0.6084783298607757,0.6336467150141931,0.03073000823601624
255,0.10738182067871094,0.008212166904498797,0.0012914180755615235,0.0002517817866581061,0.0001,"(25,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.5356965562889555,0.5,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5071473419791159,0.014284642029378774,289,0.5266863160515572,0.5,0.5,0.5000000000000001,0.5,0.5053372632103115,0.010674526420622887
256,0.13604907989501952,0.009456021032259218,0.0012828826904296875,0.0002442446501961336,0.0001,"(25,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.5035209325415065,0.5,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5007049786191093,0.001408966751803265,294,0.49492416505483317,0.5,0.5,0.5000000000000001,0.5,0.49898483301096663,0.0020303339780667453
257,0.17078933715820313,0.032046422807856426,0.0015443325042724609,0.0003181538349263731,0.0001,"(25,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.5,0.5,0.5069131625880232,0.5000000000000001,0.5557412358882946,0.5125031744711576,0.02174915637620415,288,0.5,0.5,0.5393352713759102,0.5000000000000001,0.5705780083617346,0.5219826559475289,0.0286786785817911
258,0.19700899124145507,0.03837428357683703,0.0014512062072753907,6.287281918283753e-05,0.0001,"(25,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.5484472963283016,0.5,0.4999999999999999,0.5000000000000001,0.5520647653000594,0.5200859810194769,0.024642128723682464,282,0.554716082910107,0.5,0.5,0.5000000000000001,0.5724355967049798,0.5254303359230174,0.03164571210525887
259,0.2030059814453125,0.009481647847852506,0.0015230178833007812,0.0003138798115279701,0.0001,"(25,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.49874055415617125,0.5424074720991376,0.5153431760098549,0.5442287841922879,0.5243612596553773,0.525009536603205,0.01707002970099819,276,0.5069656569941282,0.5111239571110101,0.54201410421628,0.5272437503527865,0.5256658801668668,0.5226026697682142,0.012522010118459817
260,0.30912203788757325,0.07426175388051717,0.0013908863067626954,0.00021602209515839978,0.0001,"(25,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.5363676478699737,0.5616576881354687,0.56026953979665,0.5617673081176732,0.5083927510398099,0.5457129293056678,0.020979880685667477,212,0.5313921400923529,0.5485077379538973,0.5635732909761142,0.5517602457812506,0.5129249283641263,0.5416316686335483,0.017664812917214827
261,0.26319108009338377,0.024623373213019592,0.001433086395263672,0.00013988173878765354,0.0001,"(25,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.5470591479894832,0.49670889334240376,0.4973524058173528,0.5603664381036644,0.5285204991087343,0.5259867025919737,0.025733364153239804,272,0.5444393470287316,0.5273237491671873,0.5272955084595329,0.5581276804567274,0.549895018374659,0.5414162606973677,0.01231498646431421
262,0.31285996437072755,0.025500660566784523,0.0013230323791503906,0.00024411368035103946,0.0001,"(25,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.5338487561823164,0.576256228281454,0.549320634687161,0.5520810292708104,0.569295900178253,0.5561521890224109,0.01508786239518224,175,0.5385779593379917,0.5695632027037307,0.5592864668223556,0.5484501013144966,0.5847959469963525,0.5601347354349855,0.01611841295275123
263,0.33907341957092285,0.047808979023275064,0.001390695571899414,0.00019959853238078675,0.0001,"(25,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.5909834709224291,0.5603982422916399,0.5337200536873264,0.5675274644252748,0.5475713012477718,0.560046649541744,0.019304419132470493,157,0.5988753282261838,0.5499889342533272,0.5497370732483269,0.5636783785994295,0.5569045253634687,0.5638368479381473,0.018255660324577504
264,0.37691555023193357,0.03574789275017049,0.0013912200927734375,0.00021302581433487407,0.0001,"(25,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.5459284046406442,0.5522256338597878,0.5483185938333119,0.5113820688638209,0.5422979797979797,0.5400395776614777,0.01468146756212886,228,0.5566376037125581,0.5430866747661786,0.5565759352284961,0.5155473689909675,0.550951158822366,0.5445597483041132,0.015329719938341023
265,0.4267308235168457,0.024133145456212663,0.0018056392669677734,0.00022178621484011935,0.0001,"(25,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.5410193237603192,0.569085660703451,0.5737373365937966,0.5640160731401607,0.5293003565062387,0.5554481275177222,0.017232257969829478,178,0.5460156395886308,0.5822017838905782,0.5744154173515519,0.5578748261986962,0.5333457517512269,0.5587706837561368,0.017909187713094497
266,0.5343442440032959,0.047713223837517256,0.0020861148834228514,0.0003637992966018303,0.0001,"(25,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.5968945926566034,0.5836842008494365,0.5299417161558404,0.5555924205559243,0.592617349970291,0.5717364613798076,0.02537959786712703,121,0.5919396409626277,0.5589095398263139,0.5520689488232271,0.552044202840953,0.6133427851291745,0.5736610235164592,0.024738071699982895
267,0.7038228511810303,0.0289813129210156,0.0021616458892822266,0.00018688845122123306,0.0001,"(25,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.6336483480115465,0.6284818621412418,0.5337200536873264,0.6549804615498047,0.5426322043969103,0.5987135206733496,0.05027588261735057,89,0.616494648097729,0.6454932441311199,0.5468680478870188,0.646104834872922,0.5542328407360901,0.601838723144976,0.0432853258379924
268,0.930628776550293,0.0840523728201133,0.0020780086517333983,0.0002005884751879722,0.0001,"(25,)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.6419496589383883,0.6004155251981098,0.6598117266359006,0.5664030819140309,0.5774658348187759,0.6092490202985482,0.036194014387165595,86,0.6285661097675963,0.5907437334446055,0.6540351936851473,0.554409167723586,0.597425937935507,0.6050360285112883,0.033999544472612234
269,0.9943454265594482,0.07025068648453299,0.0017895221710205079,0.0004114645880432925,0.0001,"(25,)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.5946331059589255,0.5,0.5955064443177848,0.5240083314900834,0.6244429590017824,0.5676920190179701,0.047344618305739286,137,0.5965434526512837,0.5,0.5892925068757477,0.5242446339027451,0.6546506975011384,0.5729462581861829,0.05512285846693097
270,0.207757568359375,0.008143795016245185,0.0017863750457763673,0.00022067983498697452,0.0001,"(25, 25)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.5266781886043135,0.535108202026145,0.5106915001195094,0.5437956204379563,0.5157456922162804,0.5264053121908416,0.01215423361377489,270,0.5227251245472841,0.5278943267300027,0.5336940459366808,0.5211833118493612,0.5335952699626066,0.5278184158051871,0.00525103906306487
271,0.19464550018310547,0.018661456209415908,0.0020134449005126953,2.1090545779320053e-05,0.0001,"(25, 25)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.5379856220927027,0.5412767287502988,0.5373696887238227,0.5499889404998894,0.5293374925727866,0.5391950357944686,0.006670463418899944,234,0.5390148257951777,0.5205500137169151,0.5475936611714476,0.5372404212010521,0.549600080949687,0.5387998005668558,0.010290876159048246
272,0.23819503784179688,0.051870743364081005,0.0015958309173583984,0.00018448962139404232,0.0001,"(25, 25)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.5629171339792973,0.5,0.5055250142492047,0.5394547666445477,0.5570038621509209,0.5329597122009202,0.025916359270630573,250,0.5712311334782639,0.5,0.5318958621023535,0.5478551162380817,0.5741621017482371,0.5450288427133873,0.027361895041067417
273,0.2464984893798828,0.04707734592303579,0.002030611038208008,0.0003148102969678952,0.0001,"(25, 25)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.5733512291088271,0.5914707017963191,0.5722204857599882,0.5759511170095113,0.5449346405228757,0.571603983735816,0.015012246411952894,123,0.5762084141171263,0.5717348554882645,0.5747923443475935,0.572978692276944,0.5615522332454844,0.5714533078950825,0.005180686159007982
274,0.25844435691833495,0.031685209974492076,0.0017962455749511719,0.00024391024679763651,0.0001,"(25, 25)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.5509661880159591,0.5193789185313206,0.5167313243486734,0.5470305242203053,0.5340166369578134,0.5336193979637864,0.013926073656385731,249,0.561114620387255,0.5151289505291963,0.5412585212012789,0.5441636744619504,0.5529398304655985,0.5429211194090559,0.015544072027527632
275,0.3452425479888916,0.019701669530955163,0.0019907474517822264,2.9615925580155102e-05,0.0001,"(25, 25)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.5546158230524555,0.5665667690157937,0.5045229733953557,0.5579794293297943,0.5264408793820556,0.5420308794981623,0.023092194406627096,220,0.5646758312565847,0.5427080187472192,0.5366247397820509,0.5517291429795794,0.5491591121291147,0.5489793689789099,0.009443931268382666
276,0.34261469841003417,0.06586780474189029,0.001722860336303711,0.00017078037153737624,0.0001,"(25, 25)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.5738660390887863,0.5758701207964845,0.521383000239019,0.5360816191108163,0.5632055852644087,0.5540811795474696,0.02165328639209889,187,0.574445387082124,0.5708542064822222,0.5476553296555094,0.5319967192304015,0.574227643398231,0.5598358571696975,0.01711928005734906
277,0.3347753047943115,0.056834423820025445,0.001582956314086914,0.00019500305577055597,0.0001,"(25, 25)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.5314585669896486,0.5749967824376253,0.5451561896707054,0.570329204453292,0.5559640522875816,0.5555751419830968,0.016038918175346657,177,0.5339758766722532,0.5577735717694359,0.5583706610169882,0.565533603121339,0.5649851208955978,0.5561277666951229,0.011535752798811257
278,0.4906968593597412,0.047108841701552516,0.0017198562622070313,0.0002565557445626997,0.0001,"(25, 25)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.6347790913603854,0.6175329570317527,0.6418209564433985,0.5737023519870236,0.6387032085561497,0.6213125178639414,0.025233284745081616,73,0.6217272477874269,0.6242493158832656,0.6220425062994068,0.5674590969359133,0.656495637455788,0.6183947608723601,0.028652420446404165
279,0.47327566146850586,0.0852024178205774,0.0018956661224365234,0.0001967315351510885,0.0001,"(25, 25)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.539373770431521,0.6038077552446266,0.5507087830259795,0.6382714001327141,0.636400772430184,0.5936637765468805,0.041739545003215334,100,0.5421374411844038,0.5801200402977609,0.5533616816246361,0.6320434886284702,0.6664993629811562,0.5948324029432854,0.04740010842817226
280,0.546381664276123,0.10826367872407773,0.002177143096923828,0.00024940746826217604,0.0001,"(25, 25)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.5473165529794628,0.5915994042913089,0.5090459467907112,0.6469715402197156,0.5461972667855021,0.5682131359714389,0.047267422678412475,132,0.5520055513162475,0.5798364805392707,0.5364345472611125,0.6435140866892681,0.5569901894498641,0.5737561710511525,0.03755057431752067
281,0.6109283924102783,0.055800804295220295,0.002508258819580078,0.000308025421900721,0.0001,"(25, 25)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.5967658901616135,0.648605416536432,0.651381713214069,0.6708416279584164,0.5850415923945335,0.6305462420280454,0.03344021642583046,61,0.5966667896194074,0.6848285155070302,0.6239640271018578,0.6523127236953815,0.6218896462590665,0.6359323404365487,0.030137598301930288
282,0.801123857498169,0.18914112421154494,0.0025948047637939452,0.00020191098394413664,0.0001,"(25, 25)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.5228998510728272,0.5588813914578314,0.5481898913383221,0.5494175329941754,0.6304218657159832,0.5619154717408452,0.036217785260307535,150,0.5196976054185273,0.5405628776474223,0.5718950782786308,0.5490491182355728,0.6655996026106273,0.5693608564381561,0.050944376212230906
283,0.9340524673461914,0.06497229686177157,0.002493619918823242,0.00031901899083291177,0.0001,"(25, 25)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.6454705914798948,0.6294839029950908,0.5507087830259795,0.5836651183366512,0.5509135472370765,0.5920823792235003,0.03931634843913093,103,0.6535914111362908,0.6411747212238715,0.547845522176448,0.5892684966633607,0.5612699442091077,0.5986300190818158,0.04217412647427059
284,1.146522331237793,0.12130486822788646,0.002241373062133789,0.00021211038563729166,0.0001,"(25, 25)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",0.5727352957399475,0.609102943609921,0.6526411590578978,0.7376594411265945,0.5950311942959001,0.6334237256226625,0.05826864295569187,57,0.5903333786721565,0.6274019010030638,0.6506307475603486,0.6939207846200103,0.6264315676182853,0.6377436758947729,0.03407226598025853
285,0.8210997581481934,0.13287316697907092,0.0024207592010498046,0.00020864318128951587,0.0001,"(100, 25, 100)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.5363676478699737,0.5519682288698082,0.5616576881354687,0.5651404556514047,0.5157456922162804,0.5461916515802938,0.01818133517331932,211,0.5417939419647695,0.5427397175007089,0.5538971023881264,0.5647479693902354,0.5360174363786052,0.547839233524489,0.010246059000648379
286,0.8416247844696045,0.09398174950376981,0.002425479888916016,0.00022210598805798388,0.0001,"(100, 25, 100)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.5775156741252826,0.5865616209159941,0.5820386475206384,0.5808633783086339,0.5290775401069518,0.5712393495701024,0.021244922462612295,124,0.5809707195732311,0.578638843998331,0.5776613697089017,0.5889574686466481,0.5602718713635882,0.5773000546581399,0.00939415790366026
287,1.0281690597534179,0.20726072416149244,0.002476215362548828,7.887771607530097e-05,0.0001,"(100, 25, 100)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.5533563772086268,0.5639191748331464,0.5759988232914744,0.5686518469365186,0.5582664884135472,0.5640411408628143,0.007898813193951902,144,0.5680802773813832,0.5508079147753077,0.5729025222986323,0.5722201295028506,0.5760524609164791,0.5680126609749305,0.008969501458280228
288,0.7117345809936524,0.05452291997369755,0.0023113250732421874,0.0004086830387973703,0.0001,"(100, 25, 100)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.5629171339792973,0.5759988232914744,0.5335913511923367,0.5831121433311215,0.5506907308377895,0.5612617712487782,0.017749456488369963,153,0.5733745455551432,0.5614298788992349,0.5511548720407773,0.5811431777156492,0.5745099324346078,0.5683224813290825,0.010680945060207702
289,1.0079503536224366,0.28756352915679906,0.002515697479248047,1.8510619491144347e-05,0.0001,"(100, 25, 100)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.5363676478699737,0.5626597289893177,0.6401754031146004,0.6110465973604661,0.5461972667855021,0.5793022372812425,0.03983078955973821,114,0.5375705153179904,0.5581522277883951,0.6151684875199126,0.602450900771695,0.5619656055818487,0.5750615473959684,0.029057699813673902
290,0.9699799060821533,0.27556334523701415,0.0025852680206298827,9.916041668409374e-05,0.0001,"(100, 25, 100)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.5363676478699737,0.5941182959789664,0.6136259170052768,0.5808633783086339,0.5145944741532976,0.5679490718350987,0.0368204388835968,135,0.551785389064737,0.5759600111579611,0.589134013108299,0.5843559819327282,0.5163250451892428,0.5635120880905935,0.026870185070531773
291,0.8467090129852295,0.19185819979655805,0.002464914321899414,0.0001361380191237701,0.0001,"(100, 25, 100)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.5484472963283016,0.578389012484142,0.5252900402654948,0.5673892206738923,0.5619429590017824,0.556283306792558,0.01826222078387974,174,0.5592547680688658,0.5623122569281949,0.5397456261483593,0.5707070357993248,0.5796693251279786,0.5623378024145447,0.013344196707228905
292,1.3267712593078613,0.47680270490519716,0.0025164127349853516,1.4630899510378208e-05,0.0001,"(100, 25, 100)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.5400172829064701,0.6494787548952912,0.5590100939528213,0.7154851434048515,0.670083184789067,0.626749197637614,0.06690727508930924,65,0.5563240742234958,0.703580345389618,0.5662521238164838,0.6886621072263329,0.7047423408257787,0.6439121982963418,0.06777302562783559
293,1.0259125709533692,0.28746871883889624,0.002624988555908203,0.0001914629154038049,0.0001,"(100, 25, 100)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.5592674989428008,0.6005442276930997,0.4973524058173528,0.6294330162943302,0.6242201426024954,0.5821141958303122,0.049113946375598114,112,0.5640770129861147,0.6303959923554132,0.5239861585952034,0.6364583585323625,0.6524125076465258,0.601466006023124,0.049108081674518564
294,1.7176315784454346,0.6109690944363005,0.003013753890991211,9.842501112996811e-06,0.0001,"(100, 25, 100)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.7252477523028553,0.6703745242604202,0.7171762672599238,0.6320965125709652,0.649621212121212,0.6789427628235462,0.036698579265951436,19,0.7374945535778095,0.7205074797531417,0.7092515405594195,0.6400795310158292,0.6887651263229064,0.6992196462458212,0.03354289643564566
295,1.214410400390625,0.31203708681075626,0.0030756473541259767,0.00022417039351069914,0.0001,"(100, 25, 100)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",0.5716045523911085,0.6016749710419386,0.6866186177352038,0.6565195753151958,0.7241904337492571,0.6480614367384515,0.05540141295665635,44,0.5840299374554776,0.6050220046983316,0.6547907767001482,0.6468904686040258,0.7303880985562439,0.6442242572028454,0.050404643249550525
296,1.405644702911377,0.17353067566108074,0.003227901458740234,0.0002470663254795695,0.0001,"(100, 25, 100)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",0.6652356174961849,0.6414348489584292,0.6814521318648991,0.7217982747179829,0.6388146167557931,0.6697507776683115,0.03040270925321817,24,0.6630491664956855,0.6717795795477337,0.6702349857413242,0.6920926310551108,0.6551169630989011,0.670454665187751,0.012329572095105263
