k,type,score,label
2,Kmeans,0.401812,0
2,Kmeans,0.309216,0
2,Kmeans,0.355204,1
2,Kmeans,0.794825,0
2,Kmeans,0.741911,0
2,Kmeans,0.758957,0
2,Kmeans,0.783524,0
2,Kmeans,0.328524,0
2,Kmeans,0.335371,1
2,Kmeans,0.532151,0
2,Kmeans,0.091953,0
2,Kmeans,0.786247,0
2,Kmeans,0.506376,1
2,Kmeans,0.400873,1
2,Kmeans,0.767115,0
2,Kmeans,0.251264,0
2,Kmeans,0.77579,0
2,Kmeans,0.798549,0
2,Kmeans,0.783905,0
2,Kmeans,0.745984,0
2,Kmeans,0.784491,0
2,Kmeans,0.380153,0
2,Kmeans,0.794905,0
2,Kmeans,0.782859,0
2,Kmeans,0.411269,1
2,Kmeans,0.780847,0
2,Kmeans,0.776416,0
2,Kmeans,0.455049,1
2,Kmeans,0.544444,0
2,Kmeans,0.445251,1
2,Kmeans,0.335835,1
2,Kmeans,0.775793,0
2,Kmeans,0.778405,0
2,Kmeans,0.219442,0
2,Kmeans,0.509503,0
2,Kmeans,0.775644,0
2,Kmeans,0.56704,0
2,Kmeans,0.787393,0
2,Kmeans,0.775924,0
2,Kmeans,0.792822,0
2,Kmeans,0.52435,1
2,Kmeans,0.789738,0
2,Kmeans,0.788112,0
2,Kmeans,0.768956,0
2,Kmeans,0.744053,0
2,Kmeans,0.707182,0
2,Kmeans,0.448702,1
2,Kmeans,0.762498,0
2,Kmeans,0.734476,0
2,Kmeans,0.790954,0
2,Kmeans,0.788822,0
2,Kmeans,0.709675,0
2,Kmeans,0.791075,0
2,Kmeans,0.787844,0
2,Kmeans,0.722976,0
2,Kmeans,0.592993,0
2,Kmeans,0.278171,0
2,Kmeans,0.729028,0
2,Kmeans,0.632392,0
2,Kmeans,0.79366,0
2,Kmeans,0.228075,1
2,Kmeans,0.777999,0
2,Kmeans,0.435705,1
2,Kmeans,0.499045,1
2,Kmeans,0.466521,1
2,Kmeans,0.767464,0
2,Kmeans,0.794312,0
2,Kmeans,0.712888,0
2,Kmeans,0.644753,0
2,Kmeans,0.728138,0
2,Kmeans,0.736123,0
2,Kmeans,0.474967,1
2,Kmeans,0.782151,0
2,Kmeans,0.2458,1
2,Kmeans,0.308682,1
2,Kmeans,0.787344,0
2,Kmeans,0.687231,0
2,Kmeans,0.770689,0
2,Kmeans,0.376669,1
2,Kmeans,0.640069,0
2,Kmeans,0.784375,0
2,Kmeans,0.365885,1
2,Kmeans,0.777705,0
2,Kmeans,0.781907,0
2,Kmeans,0.215124,1
2,Kmeans,0.339612,0
2,Kmeans,0.794114,0
2,Kmeans,0.774978,0
2,Kmeans,0.486988,1
2,Kmeans,0.793299,0
2,Kmeans,0.524983,1
2,Kmeans,0.721059,0
2,Kmeans,0.155334,1
2,Kmeans,0.775954,0
2,Kmeans,0.477902,1
2,Kmeans,0.364168,1
2,Kmeans,0.549525,0
2,Kmeans,0.781866,0
2,Kmeans,0.74258,0
2,Kmeans,0.784334,0
2,Kmeans,0.785922,0
2,Kmeans,0.456161,1
2,Kmeans,0.663464,0
2,Kmeans,0.742773,0
2,Kmeans,-0.024683,1
2,Kmeans,0.492104,0
2,Kmeans,0.545568,0
2,Kmeans,0.712648,0
2,Kmeans,0.706013,0
2,Kmeans,0.788716,0
2,Kmeans,0.773692,0
2,Kmeans,0.576586,0
2,Kmeans,0.78334,0
2,Kmeans,0.340122,1
2,Kmeans,0.785326,0
2,Kmeans,0.729663,0
2,Kmeans,0.374926,1
2,Kmeans,0.794851,0
2,Kmeans,0.732324,0
2,Kmeans,0.278674,1
2,Kmeans,0.703473,0
2,Kmeans,0.198089,0
2,Kmeans,0.763858,0
2,Kmeans,0.778824,0
2,Kmeans,0.659882,0
2,Kmeans,0.464632,1
2,Kmeans,0.772853,0
2,Kmeans,0.423397,1
2,Kmeans,0.352269,1
2,Kmeans,0.683324,0
2,Kmeans,0.535726,1
2,Kmeans,0.791289,0
2,Kmeans,0.776177,0
2,Kmeans,0.482056,1
2,Kmeans,0.77639,0
2,Kmeans,0.730584,0
2,Kmeans,0.215913,0
2,Kmeans,0.780091,0
2,Kmeans,0.773563,0
2,Kmeans,0.503146,1
2,Kmeans,0.559224,0
2,Kmeans,0.149201,1
2,Kmeans,0.785351,0
2,Kmeans,0.454103,1
2,Kmeans,0.754531,0
2,Kmeans,0.777586,0
2,Kmeans,0.773084,0
2,Kmeans,0.399806,1
2,Kmeans,0.401051,1
2,Kmeans,0.679057,0
2,Kmeans,0.127165,1
2,Kmeans,0.794467,0
2,Kmeans,0.442333,0
2,Kmeans,0.156473,0
2,Kmeans,0.226187,1
2,Kmeans,0.526436,1
2,Kmeans,0.48698,0
2,Kmeans,0.663727,0
2,Kmeans,0.432375,0
2,Kmeans,-0.029555,1
2,Kmeans,0.7514,0
2,Kmeans,0.780863,0
2,Kmeans,0.776111,0
2,Kmeans,0.385632,1
2,Kmeans,0.226248,0
2,Kmeans,0.777009,0
2,Kmeans,0.785476,0
2,Kmeans,0.782913,0
2,Kmeans,0.351355,0
2,Kmeans,0.783444,0
2,Kmeans,0.480287,1
2,Kmeans,0.78448,0
2,Kmeans,0.136296,0
2,Kmeans,0.767671,0
2,Kmeans,0.543952,1
2,Kmeans,0.779055,0
2,Kmeans,0.235348,0
2,Kmeans,0.696596,0
2,Kmeans,0.787833,0
2,Kmeans,0.792114,0
2,Kmeans,0.5002,1
2,Kmeans,0.696436,0
2,Kmeans,0.749534,0
2,Kmeans,0.469704,1
2,Kmeans,0.749014,0
2,Kmeans,0.763958,0
2,Kmeans,0.762621,0
2,Kmeans,0.781707,0
2,Kmeans,0.696994,0
2,Kmeans,0.612674,0
2,Kmeans,0.715717,0
2,Kmeans,0.790386,0
2,Kmeans,0.346224,0
2,Kmeans,0.178061,1
2,Kmeans,0.202825,0
2,Kmeans,0.781441,0
2,Kmeans,0.785295,0
2,Kmeans,0.782008,0
2,Kmeans,0.769979,0
2,Kmeans,0.796486,0
2,Kmeans,0.776383,0
2,Kmeans,0.80017,0
2,Kmeans,0.777119,0
2,Kmeans,0.563972,0
2,Kmeans,0.796045,0
2,Kmeans,0.782959,0
2,Kmeans,0.775843,0
2,Kmeans,0.794098,0
2,Kmeans,0.785926,0
2,Kmeans,0.621706,0
2,Kmeans,0.704339,0
2,Kmeans,0.298081,1
2,Kmeans,0.508086,1
2,Kmeans,0.764765,0
2,Kmeans,0.446781,1
2,Kmeans,0.782494,0
2,Kmeans,0.531207,1
2,Kmeans,0.653456,0
2,Kmeans,0.130634,1
2,Kmeans,-0.013531,1
2,Kmeans,0.523508,1
2,Kmeans,0.754363,0
2,Kmeans,0.768058,0
2,Kmeans,0.105993,0
2,Kmeans,0.256504,1
2,Kmeans,0.712881,0
2,Kmeans,0.527183,1
2,Kmeans,0.49748,0
2,Kmeans,0.784273,0
2,Kmeans,0.773925,0
2,Kmeans,0.049803,1
2,Kmeans,0.778725,0
2,Kmeans,0.438748,1
2,Kmeans,0.294905,0
2,Kmeans,0.045259,1
2,Kmeans,0.540703,1
2,Kmeans,0.768589,0
2,Kmeans,0.746565,0
2,Kmeans,0.789776,0
2,Kmeans,0.777763,0
2,Kmeans,0.262567,0
2,Kmeans,0.772678,0
2,Kmeans,0.554882,0
2,Kmeans,0.796953,0
2,Kmeans,0.645769,0
2,Kmeans,0.770582,0
2,Kmeans,0.499127,0
2,Kmeans,0.158886,0
2,Kmeans,0.255428,0
2,Kmeans,0.212312,0
2,Kmeans,0.593573,0
2,Kmeans,0.234088,0
2,Kmeans,0.794137,0
2,Kmeans,0.757734,0
2,Kmeans,0.504668,1
2,Kmeans,0.79697,0
2,Kmeans,0.678098,0
2,Kmeans,0.457899,0
2,Kmeans,0.651439,0
2,Kmeans,0.720115,0
2,Kmeans,0.788959,0
2,Kmeans,0.619704,0
2,Kmeans,0.215659,1
2,Kmeans,0.766991,0
2,Kmeans,0.737138,0
2,Kmeans,0.785022,0
2,Kmeans,0.786213,0
2,Kmeans,0.395995,1
2,Kmeans,0.787502,0
2,Kmeans,0.319572,0
2,Kmeans,0.670315,0
2,Kmeans,0.572812,0
2,Kmeans,0.386811,0
2,Kmeans,0.760888,0
2,Kmeans,0.758956,0
2,Kmeans,0.446197,1
2,Kmeans,0.439869,0
2,Kmeans,0.786337,0
2,Kmeans,0.670193,0
2,Kmeans,0.645063,0
2,Kmeans,0.523206,1
2,Kmeans,0.669622,0
2,Kmeans,0.56787,0
2,Kmeans,0.794037,0
2,Kmeans,0.611699,0
2,Kmeans,0.781257,0
2,Kmeans,0.719338,0
2,Kmeans,0.768651,0
2,Kmeans,0.789702,0
2,Kmeans,0.181888,1
2,Kmeans,0.763512,0
2,Kmeans,0.354608,1
2,Kmeans,0.770838,0
2,Kmeans,0.294885,1
2,Kmeans,0.792192,0
2,Kmeans,0.418397,1
2,Kmeans,0.524657,1
2,Kmeans,0.707254,0
2,Kmeans,0.405868,1
2,Kmeans,0.79402,0
2,Kmeans,0.794493,0
2,Kmeans,0.778413,0
2,Kmeans,0.780674,0
2,Kmeans,0.244018,0
2,Kmeans,0.781163,0
2,Kmeans,0.766234,0
2,Kmeans,0.434458,1
2,Kmeans,0.797384,0
2,Kmeans,0.780647,0
2,Kmeans,0.345778,1
2,Kmeans,0.397322,1
2,Kmeans,0.787505,0
2,Kmeans,0.678178,0
2,Kmeans,0.783369,0
2,Kmeans,0.741997,0
2,Kmeans,0.669039,0
2,Kmeans,0.78027,0
2,Kmeans,0.791691,0
2,Kmeans,0.739319,0
2,Kmeans,0.755288,0
2,Kmeans,0.26979,1
2,Kmeans,0.783885,0
2,Kmeans,0.523704,1
2,Kmeans,0.777943,0
2,Kmeans,0.542309,0
2,Kmeans,0.788963,0
2,Kmeans,0.440012,1
2,Kmeans,0.730149,0
2,Kmeans,0.721232,0
2,Kmeans,0.747484,0
2,Kmeans,0.754489,0
2,Kmeans,0.784797,0
2,Kmeans,0.794268,0
2,Kmeans,0.740034,0
2,Kmeans,-0.084341,1
2,Kmeans,0.13292,0
2,Kmeans,0.787182,0
2,Kmeans,0.774061,0
2,Kmeans,0.776795,0
2,Kmeans,0.323965,0
2,Kmeans,0.595651,0
2,Kmeans,0.791064,0
2,Kmeans,0.779049,0
2,Kmeans,0.193783,1
2,Kmeans,0.085938,1
2,Kmeans,0.789663,0
2,Kmeans,0.7881,0
2,Kmeans,0.793256,0
2,Kmeans,0.569978,0
2,Kmeans,0.775912,0
2,Kmeans,0.300944,0
2,Kmeans,0.772,0
2,Kmeans,0.72235,0
2,Kmeans,0.583206,0
2,Kmeans,0.547211,0
2,Kmeans,0.777966,0
2,Kmeans,0.78966,0
2,Kmeans,0.796508,0
2,Kmeans,0.181078,0
2,Kmeans,0.496706,1
2,Kmeans,0.78207,0
2,Kmeans,0.405477,0
2,Kmeans,0.29434,0
2,Kmeans,0.775875,0
2,Kmeans,0.502651,0
2,Kmeans,0.715226,0
2,Kmeans,0.780416,0
2,Kmeans,0.7382,0
2,Kmeans,0.375199,1
2,Kmeans,0.500541,0
2,Kmeans,0.370339,0
2,Kmeans,0.790396,0
2,Kmeans,0.094905,1
2,Kmeans,0.792849,0
2,Kmeans,0.442702,0
2,Kmeans,0.477963,1
2,Kmeans,0.786174,0
2,Kmeans,0.437104,0
2,Kmeans,0.730512,0
2,Kmeans,0.776113,0
2,Kmeans,0.782604,0
2,Kmeans,0.791371,0
2,Kmeans,0.78931,0
2,Kmeans,0.787958,0
2,Kmeans,0.794448,0
2,Kmeans,0.185263,1
2,Kmeans,0.795574,0
2,Kmeans,0.788902,0
2,Kmeans,0.516807,1
2,Kmeans,-0.03542,1
2,Kmeans,0.491561,1
2,Kmeans,0.798788,0
2,Kmeans,0.686693,0
2,Kmeans,0.577322,0
2,Kmeans,0.365359,1
2,Kmeans,0.791136,0
2,Kmeans,0.478284,1
2,Kmeans,0.761062,0
2,Kmeans,0.320965,1
2,Kmeans,0.388186,1
2,Kmeans,0.790379,0
2,Kmeans,0.766484,0
2,Kmeans,0.592895,0
2,Kmeans,0.779837,0
2,Kmeans,0.521219,0
2,Kmeans,0.259772,0
2,Kmeans,0.78422,0
2,Kmeans,0.794596,0
2,Kmeans,0.459384,1
2,Kmeans,0.460221,1
2,Kmeans,0.750632,0
2,Kmeans,0.781158,0
2,Kmeans,0.762257,0
2,Kmeans,0.791615,0
2,Kmeans,0.776567,0
2,Kmeans,0.239951,0
2,Kmeans,0.47141,1
2,Kmeans,0.754955,0
2,Kmeans,0.224196,0
2,Kmeans,0.773125,0
2,Kmeans,0.690017,0
2,Kmeans,0.786389,0
2,Kmeans,0.380502,1
2,Kmeans,0.529963,0
2,Kmeans,0.030006,1
2,Kmeans,0.776612,0
2,Kmeans,0.652511,0
2,Kmeans,0.77756,0
2,Kmeans,0.78002,0
2,Kmeans,0.794634,0
2,Kmeans,0.715938,0
2,Kmeans,0.490454,1
2,Kmeans,0.665215,0
2,Kmeans,0.77978,0
2,Kmeans,-0.06399,1
2,Kmeans,0.765002,0
2,Kmeans,0.779408,0
2,Kmeans,0.792106,0
2,Kmeans,0.792091,0
2,Kmeans,0.76073,0
2,Kmeans,0.392124,0
2,Kmeans,0.053393,1
2,Kmeans,0.184835,0
2,Kmeans,0.656606,0
2,Kmeans,0.777743,0
2,Kmeans,0.600826,0
2,Kmeans,0.794964,0
2,Kmeans,0.776992,0
2,Kmeans,0.699336,0
2,Kmeans,0.426466,1
2,Kmeans,0.482307,0
2,Kmeans,0.798171,0
2,Kmeans,0.770699,0
2,Kmeans,0.721575,0
2,Kmeans,0.639981,0
2,Kmeans,0.704901,0
2,Kmeans,0.777532,0
2,Kmeans,0.778374,0
2,Kmeans,0.78715,0
2,Kmeans,0.115585,0
2,Kmeans,0.782631,0
2,Kmeans,0.639683,0
2,Kmeans,0.551236,1
2,Kmeans,0.77242,0
2,Kmeans,0.412802,0
2,Kmeans,0.528525,1
2,Kmeans,0.793796,0
2,Kmeans,0.60647,0
2,Kmeans,0.31058,0
2,Kmeans,0.789435,0
2,Kmeans,0.689945,0
2,Kmeans,0.777702,0
2,Kmeans,0.771929,0
2,Kmeans,0.470274,1
2,Kmeans,0.75468,0
2,Kmeans,0.546909,1
2,Kmeans,0.186894,1
2,Kmeans,0.793422,0
2,Kmeans,0.560239,0
2,Kmeans,0.777042,0
2,Kmeans,0.61482,0
2,Kmeans,0.743105,0
2,Kmeans,0.792477,0
2,Kmeans,0.788975,0
2,Kmeans,0.782459,0
2,Kmeans,0.347629,0
2,Kmeans,0.784945,0
2,Kmeans,0.746122,0
2,Kmeans,0.771549,0
2,Kmeans,0.780578,0
2,Kmeans,0.741787,0
2,Kmeans,0.649523,0
2,Kmeans,0.200195,1
2,Kmeans,0.768381,0
2,Kmeans,0.784091,0
2,Kmeans,0.45519,1
2,Kmeans,0.598531,0
2,Kmeans,0.764576,0
2,Kmeans,0.788022,0
2,Kmeans,0.582221,0
2,Kmeans,0.181809,0
2,Kmeans,0.502755,1
2,Kmeans,0.221518,1
2,Kmeans,0.467646,1
2,Kmeans,0.785135,0
2,Kmeans,0.642656,0
2,Kmeans,0.657686,0
2,Kmeans,0.536899,0
2,Kmeans,0.485691,0
2,Kmeans,0.75085,0
2,Kmeans,0.794389,0
2,Kmeans,0.797735,0
2,Kmeans,0.786852,0
2,Kmeans,0.320975,1
2,Kmeans,0.785503,0
2,Kmeans,0.77442,0
2,Kmeans,0.362746,0
2,Kmeans,0.464114,0
2,Kmeans,0.764974,0
2,Kmeans,0.496231,1
2,Kmeans,0.754024,0
2,Kmeans,-0.040279,1
2,Kmeans,0.790897,0
2,Kmeans,0.741648,0
2,Kmeans,0.773629,0
2,Kmeans,0.235291,1
2,Kmeans,0.690821,0
2,Kmeans,0.252061,0
2,Kmeans,0.311989,0
2,Kmeans,0.550384,0
2,Kmeans,0.662539,0
2,Kmeans,0.792992,0
2,Kmeans,0.78072,0
2,Kmeans,0.789392,0
2,Kmeans,0.761445,0
2,Kmeans,0.466227,1
2,Kmeans,0.454227,0
2,Kmeans,0.794916,0
2,Kmeans,0.471485,1
2,Kmeans,0.714862,0
2,Kmeans,0.544108,1
2,Kmeans,0.778018,0
2,Kmeans,0.698674,0
2,Kmeans,0.759763,0
2,Kmeans,0.781895,0
2,Kmeans,0.518609,0
2,Kmeans,0.226264,1
2,Kmeans,0.785282,0
2,Kmeans,0.61295,0
2,Kmeans,0.768668,0
2,Kmeans,0.186791,1
2,Kmeans,0.753262,0
2,Kmeans,0.291312,1
2,Kmeans,0.499774,1
2,Kmeans,0.037518,1
2,Kmeans,0.735473,0
2,Kmeans,0.520878,1
2,Kmeans,0.785502,0
2,Kmeans,0.793114,0
2,Kmeans,0.05439,1
2,Kmeans,0.152062,0
2,Kmeans,0.775496,0
2,Kmeans,0.783602,0
2,Kmeans,0.338418,0
2,Kmeans,0.783573,0
2,Kmeans,0.658477,0
2,Kmeans,0.374915,0
2,Kmeans,0.789234,0
2,Kmeans,0.665726,0
2,Kmeans,0.78815,0
2,Kmeans,0.789131,0
2,Kmeans,0.437799,1
2,Kmeans,0.161933,1
2,Kmeans,0.7921,0
2,Kmeans,0.790761,0
2,Kmeans,0.293744,0
2,Kmeans,0.642697,0
2,Kmeans,0.190468,1
2,Kmeans,0.79289,0
2,Kmeans,0.515322,0
2,Kmeans,0.644827,0
2,Kmeans,0.170307,1
2,Kmeans,0.767577,0
2,Kmeans,0.756121,0
2,Kmeans,0.790094,0
2,Kmeans,0.766938,0
2,Kmeans,0.777734,0
2,Kmeans,0.783662,0
2,Kmeans,0.763468,0
2,Kmeans,0.740524,0
2,Kmeans,0.28832,1
2,Kmeans,0.777969,0
2,Kmeans,0.774266,0
2,Kmeans,0.665272,0
2,Kmeans,0.780267,0
2,Kmeans,0.758951,0
2,Kmeans,0.395836,1
2,Kmeans,0.318121,0
2,Kmeans,0.797932,0
2,Kmeans,0.466696,0
2,Kmeans,0.787454,0
2,Kmeans,0.632218,0
2,Kmeans,0.67815,0
2,Kmeans,0.714525,0
2,Kmeans,0.474318,0
2,Kmeans,0.276913,1
2,Kmeans,0.024852,1
2,Kmeans,0.493588,1
2,Kmeans,0.239816,1
2,Kmeans,0.781953,0
2,Kmeans,0.792078,0
2,Kmeans,0.792461,0
2,Kmeans,-0.058515,1
2,Kmeans,0.774109,0
2,Kmeans,0.78992,0
2,Kmeans,0.766798,0
2,Kmeans,0.743691,0
2,Kmeans,0.79356,0
2,Kmeans,0.787291,0
2,Kmeans,0.727491,0
2,Kmeans,0.651358,0
2,Kmeans,0.728526,0
2,Kmeans,0.772347,0
2,Kmeans,0.765723,0
2,Kmeans,0.788721,0
2,Kmeans,0.661507,0
2,Kmeans,0.79517,0
2,Kmeans,0.153489,1
2,Kmeans,0.592163,0
2,Kmeans,0.791133,0
2,Kmeans,0.17834,1
2,Kmeans,0.396133,0
2,Kmeans,0.796782,0
2,Kmeans,0.776643,0
2,Kmeans,0.770454,0
2,Kmeans,0.792198,0
2,Kmeans,0.770064,0
2,Kmeans,0.754321,0
2,Kmeans,0.767085,0
2,Kmeans,0.776017,0
2,Kmeans,0.628992,0
2,Kmeans,0.795795,0
2,Kmeans,0.469021,0
2,Kmeans,0.779811,0
2,Kmeans,0.74323,0
2,Kmeans,0.771892,0
2,Kmeans,0.409025,1
2,Kmeans,0.732343,0
2,Kmeans,0.778579,0
2,Kmeans,0.778814,0
2,Kmeans,0.776808,0
2,Kmeans,0.792277,0
2,Kmeans,0.01778,1
2,Kmeans,0.781596,0
2,Kmeans,0.749712,0
2,Kmeans,0.167365,1
2,Kmeans,0.416088,1
2,Kmeans,0.783469,0
2,Kmeans,0.783627,0
2,Kmeans,0.061945,1
2,Kmeans,0.790185,0
2,Kmeans,0.777145,0
2,Kmeans,0.78761,0
2,Kmeans,0.327843,0
2,Kmeans,0.788592,0
2,Kmeans,0.778118,0
2,Kmeans,0.323894,1
2,Kmeans,0.214086,1
2,Kmeans,0.791527,0
2,Kmeans,0.627138,0
2,Kmeans,0.537293,1
2,Kmeans,-0.008944,1
2,Kmeans,0.448491,1
2,Kmeans,0.786854,0
2,Kmeans,0.7887,0
2,Kmeans,0.799044,0
2,Kmeans,0.788763,0
2,Kmeans,0.469385,0
2,Kmeans,0.377441,1
2,Kmeans,0.09628,0
2,Kmeans,0.75488,0
2,Kmeans,0.442645,0
2,Kmeans,0.799597,0
2,Kmeans,0.741756,0
2,Kmeans,0.779596,0
2,Kmeans,0.520285,0
2,Kmeans,0.516421,1
2,Kmeans,0.772729,0
2,Kmeans,0.78039,0
2,Kmeans,0.354026,0
2,Kmeans,0.745656,0
2,Kmeans,0.296903,0
2,Kmeans,0.693441,0
2,Kmeans,0.492075,1
2,Kmeans,0.408335,1
2,Kmeans,0.762184,0
2,Kmeans,0.793655,0
2,Kmeans,0.414008,1
2,Kmeans,0.766166,0
2,Kmeans,0.184876,0
2,Kmeans,0.789492,0
2,Kmeans,0.420649,0
2,Kmeans,0.781489,0
2,Kmeans,0.791461,0
2,Kmeans,0.790563,0
2,Kmeans,0.778247,0
2,Kmeans,0.776179,0
2,Kmeans,0.574243,0
2,Kmeans,0.785936,0
2,Kmeans,0.60088,0
2,Kmeans,0.314917,1
2,Kmeans,0.488164,1
2,Kmeans,0.479188,1
2,Kmeans,0.795655,0
2,Kmeans,0.783509,0
2,Kmeans,0.771815,0
2,Kmeans,0.784319,0
2,Kmeans,0.701969,0
2,Kmeans,0.797563,0
2,Kmeans,0.597541,0
2,Kmeans,0.783363,0
2,Kmeans,0.2443,0
2,Kmeans,0.692228,0
2,Kmeans,0.762755,0
2,Kmeans,0.486085,1
2,Kmeans,0.786531,0
2,Kmeans,0.7888,0
2,Kmeans,0.76839,0
2,Kmeans,0.782351,0
2,Kmeans,0.729377,0
2,Kmeans,0.387467,1
2,Kmeans,0.773982,0
2,Kmeans,0.415747,1
2,Kmeans,0.790374,0
2,Kmeans,0.786325,0
2,Kmeans,0.314893,0
2,Kmeans,0.751901,0
2,Kmeans,0.790149,0
2,Kmeans,0.7706,0
2,Kmeans,0.716726,0
2,Kmeans,0.269065,1
2,Kmeans,0.778751,0
2,Kmeans,0.736338,0
2,Kmeans,0.583596,0
2,Kmeans,0.240039,0
2,Kmeans,0.787315,0
2,Kmeans,0.613671,0
2,Kmeans,0.75499,0
2,Kmeans,0.206159,0
2,Kmeans,0.790463,0
2,Kmeans,0.341286,1
2,Kmeans,0.774135,0
2,Kmeans,0.429684,1
2,Kmeans,0.678552,0
2,Kmeans,0.785101,0
2,Kmeans,0.731589,0
2,Kmeans,0.626691,0
2,Kmeans,0.76857,0
2,Kmeans,0.789886,0
2,Kmeans,0.776006,0
2,Kmeans,0.773573,0
2,Kmeans,0.077854,1
2,Kmeans,0.468138,1
2,Kmeans,0.613699,0
2,Kmeans,-0.040685,1
2,Kmeans,0.778959,0
2,Kmeans,0.708714,0
2,Kmeans,0.615346,0
2,Kmeans,0.176675,1
2,Kmeans,0.794421,0
2,Kmeans,0.486224,1
2,Kmeans,0.398676,0
2,Kmeans,0.670877,0
2,Kmeans,0.792198,0
2,Kmeans,0.77589,0
2,Kmeans,0.719457,0
2,Kmeans,0.509815,0
2,Kmeans,0.727091,0
2,Kmeans,0.272922,0
2,Kmeans,0.649376,0
2,Kmeans,0.739354,0
2,Kmeans,0.797504,0
2,Kmeans,0.736359,0
2,Kmeans,0.637988,0
2,Kmeans,0.570799,0
2,Kmeans,0.733925,0
2,Kmeans,0.501017,1
2,Kmeans,0.792244,0
2,Kmeans,0.786782,0
2,Kmeans,0.759287,0
2,Kmeans,0.620245,0
2,Kmeans,0.796168,0
2,Kmeans,0.092447,1
2,Kmeans,0.786626,0
2,Kmeans,0.431601,1
2,Kmeans,0.78675,0
2,Kmeans,0.29471,0
2,Kmeans,0.684169,0
2,Kmeans,0.655089,0
2,Kmeans,0.794757,0
2,Kmeans,0.700743,0
2,Kmeans,0.742545,0
2,Kmeans,0.73304,0
2,Kmeans,0.774196,0
2,Kmeans,0.732172,0
2,Kmeans,0.798634,0
2,Kmeans,0.78895,0
2,Kmeans,0.726825,0
2,Kmeans,0.784193,0
2,Kmeans,0.188431,0
2,Kmeans,0.34056,1
2,Kmeans,0.378277,1
2,Kmeans,0.590235,0
2,Kmeans,0.536226,1
2,Kmeans,0.778019,0
2,Kmeans,0.789847,0
2,Kmeans,0.569694,0
2,Kmeans,0.773981,0
2,Kmeans,0.128453,1
2,Kmeans,0.681221,0
2,Kmeans,0.240867,0
2,Kmeans,0.393421,1
2,Kmeans,0.783009,0
2,Kmeans,0.775398,0
2,Kmeans,0.766821,0
2,Kmeans,0.001516,1
2,Kmeans,0.797438,0
2,Kmeans,0.695213,0
2,Kmeans,0.798985,0
2,Kmeans,0.784078,0
2,Kmeans,0.782644,0
2,Kmeans,0.543625,1
2,Kmeans,0.672331,0
2,Kmeans,0.508049,1
2,Kmeans,0.716053,0
2,Kmeans,0.775072,0
2,Kmeans,0.323268,1
2,Kmeans,0.4966,1
2,Kmeans,0.238539,1
2,Kmeans,0.448988,1
2,Kmeans,0.790132,0
2,Kmeans,0.489401,1
2,Kmeans,0.796573,0
2,Kmeans,0.788145,0
2,Kmeans,0.635597,0
2,Kmeans,0.457144,0
2,Kmeans,0.161024,1
2,Kmeans,0.292388,0
2,Kmeans,0.791766,0
2,Kmeans,0.794959,0
2,Kmeans,0.762165,0
2,Kmeans,0.195786,0
2,Kmeans,0.729201,0
2,Kmeans,0.171411,0
2,Kmeans,0.769839,0
2,Kmeans,0.264429,0
2,Kmeans,0.457212,1
2,Kmeans,0.781443,0
2,Kmeans,0.672961,0
2,Kmeans,0.404332,0
2,Kmeans,0.700709,0
2,Kmeans,0.748791,0
2,Kmeans,0.785944,0
2,Kmeans,0.79442,0
2,Kmeans,0.611403,0
2,Kmeans,0.366975,1
2,Kmeans,0.783636,0
2,Kmeans,0.785468,0
2,Kmeans,0.733831,0
2,Kmeans,0.380282,0
2,Kmeans,0.768846,0
2,Kmeans,0.44069,0
2,Kmeans,0.455416,1
2,Kmeans,0.406101,1
2,Kmeans,0.791677,0
2,Kmeans,0.779772,0
2,Kmeans,0.792304,0
2,Kmeans,0.413879,1
2,Kmeans,0.793709,0
2,Kmeans,0.506971,1
2,Kmeans,0.231676,0
2,Kmeans,0.258517,0
2,Kmeans,0.759461,0
2,Kmeans,0.688359,0
2,Kmeans,0.795533,0
2,Kmeans,0.788598,0
2,Kmeans,0.788433,0
2,Kmeans,0.780094,0
2,Kmeans,0.148817,1
2,Kmeans,0.484216,0
2,Kmeans,0.770892,0
2,Kmeans,0.472622,1
2,Kmeans,0.022998,1
2,Kmeans,0.760751,0
2,Kmeans,0.759557,0
2,Kmeans,0.65505,0
2,Kmeans,0.760202,0
2,Kmeans,0.426723,0
2,Kmeans,0.784824,0
2,Kmeans,0.773864,0
2,Kmeans,0.494698,1
2,Kmeans,0.778304,0
2,Kmeans,0.776904,0
2,Kmeans,0.404163,1
2,Kmeans,0.745552,0
2,Kmeans,0.332635,1
2,Kmeans,0.787302,0
2,Kmeans,0.611208,0
2,Kmeans,0.780555,0
2,Kmeans,0.777012,0
2,Kmeans,0.77206,0
2,Kmeans,0.692959,0
2,Kmeans,0.773576,0
2,Kmeans,0.432237,1
2,Kmeans,0.525684,1
2,Kmeans,0.488839,1
2,Kmeans,0.473172,1
2,Kmeans,0.792352,0
2,Kmeans,0.52165,0
2,Kmeans,0.757034,0
2,Kmeans,0.784575,0
2,Kmeans,0.766115,0
2,Kmeans,-0.02213,1
2,Kmeans,0.434412,1
2,Kmeans,0.761078,0
2,Kmeans,0.795519,0
2,Kmeans,0.759914,0
2,Kmeans,0.796096,0
2,Kmeans,0.426895,1
2,Kmeans,0.672456,0
2,Kmeans,0.774878,0
2,Kmeans,0.261013,1
