k,type,score,label
2,Kmeans,0.803539,0
2,Kmeans,0.535062,0
2,Kmeans,0.781951,0
2,Kmeans,0.765478,0
2,Kmeans,0.797792,0
2,Kmeans,0.75336,0
2,Kmeans,0.795384,0
2,Kmeans,0.736911,0
2,Kmeans,0.797861,0
2,Kmeans,0.748373,0
2,Kmeans,0.793306,0
2,Kmeans,0.724666,0
2,Kmeans,0.272767,1
2,Kmeans,0.319304,1
2,Kmeans,0.807247,0
2,Kmeans,0.753585,0
2,Kmeans,-0.047026,1
2,Kmeans,0.808108,0
2,Kmeans,0.319107,1
2,Kmeans,0.331437,1
2,Kmeans,0.328139,1
2,Kmeans,0.802277,0
2,Kmeans,0.742187,0
2,Kmeans,-0.088341,1
2,Kmeans,0.811395,0
2,Kmeans,0.7642,0
2,Kmeans,0.284326,1
2,Kmeans,0.623546,0
2,Kmeans,0.052191,1
2,Kmeans,0.623628,0
2,Kmeans,0.805339,0
2,Kmeans,0.7149,0
2,Kmeans,0.772507,0
2,Kmeans,0.32415,0
2,Kmeans,0.769221,0
2,Kmeans,0.750991,0
2,Kmeans,0.676081,0
2,Kmeans,-0.116288,1
2,Kmeans,0.722407,0
2,Kmeans,0.802716,0
2,Kmeans,0.498533,0
2,Kmeans,0.773786,0
2,Kmeans,0.806102,0
2,Kmeans,0.780315,0
2,Kmeans,0.715827,0
2,Kmeans,0.197292,1
2,Kmeans,0.809577,0
2,Kmeans,0.311645,1
2,Kmeans,0.78843,0
2,Kmeans,0.802163,0
2,Kmeans,0.798483,0
2,Kmeans,0.468615,0
2,Kmeans,0.810467,0
2,Kmeans,0.80465,0
2,Kmeans,0.745901,0
2,Kmeans,0.791504,0
2,Kmeans,0.579887,0
2,Kmeans,0.316003,1
2,Kmeans,-0.068471,1
2,Kmeans,0.809281,0
2,Kmeans,0.804598,0
2,Kmeans,0.185315,1
2,Kmeans,0.802169,0
2,Kmeans,0.796032,0
2,Kmeans,0.786873,0
2,Kmeans,0.762688,0
2,Kmeans,0.62483,0
2,Kmeans,0.624655,0
2,Kmeans,0.270783,0
2,Kmeans,0.811193,0
2,Kmeans,0.800733,0
2,Kmeans,0.807935,0
2,Kmeans,0.806898,0
2,Kmeans,0.001373,1
2,Kmeans,0.329705,0
2,Kmeans,0.751285,0
2,Kmeans,-0.081888,1
2,Kmeans,-0.144658,1
2,Kmeans,0.793793,0
2,Kmeans,0.815046,0
2,Kmeans,0.621088,0
2,Kmeans,0.799968,0
2,Kmeans,0.803349,0
2,Kmeans,-0.140144,1
2,Kmeans,0.753323,0
2,Kmeans,0.758722,0
2,Kmeans,0.798227,0
2,Kmeans,0.585906,0
2,Kmeans,0.379682,0
2,Kmeans,0.793026,0
2,Kmeans,0.67265,0
2,Kmeans,0.556678,0
2,Kmeans,-0.236125,1
2,Kmeans,0.789037,0
2,Kmeans,0.804358,0
2,Kmeans,0.695897,0
2,Kmeans,0.80127,0
2,Kmeans,0.215309,1
2,Kmeans,0.80643,0
2,Kmeans,0.810208,0
2,Kmeans,0.53979,0
2,Kmeans,0.642545,0
2,Kmeans,0.298486,0
2,Kmeans,0.661577,0
2,Kmeans,0.235278,1
2,Kmeans,0.734438,0
2,Kmeans,0.803374,0
2,Kmeans,0.771785,0
2,Kmeans,0.224794,1
2,Kmeans,0.794278,0
2,Kmeans,0.798045,0
2,Kmeans,0.733979,0
2,Kmeans,0.808491,0
2,Kmeans,0.811333,0
2,Kmeans,0.810974,0
2,Kmeans,-0.018533,1
2,Kmeans,0.722789,0
2,Kmeans,0.318719,0
2,Kmeans,0.7522,0
2,Kmeans,-0.034404,1
2,Kmeans,-0.073865,1
2,Kmeans,0.520917,0
2,Kmeans,0.784635,0
2,Kmeans,0.797558,0
2,Kmeans,0.778195,0
2,Kmeans,-0.267696,1
2,Kmeans,0.422978,0
2,Kmeans,-0.058827,1
2,Kmeans,0.803109,0
2,Kmeans,0.802443,0
2,Kmeans,0.76848,0
2,Kmeans,0.647379,0
2,Kmeans,0.714933,0
2,Kmeans,0.800271,0
2,Kmeans,0.636668,0
2,Kmeans,0.80977,0
2,Kmeans,-0.1707,1
2,Kmeans,0.663622,0
2,Kmeans,0.78694,0
2,Kmeans,0.808096,0
2,Kmeans,0.763714,0
2,Kmeans,0.797549,0
2,Kmeans,0.780276,0
2,Kmeans,0.803726,0
2,Kmeans,0.700814,0
2,Kmeans,0.517893,0
2,Kmeans,0.599149,0
2,Kmeans,0.801753,0
2,Kmeans,0.784467,0
2,Kmeans,0.741987,0
2,Kmeans,-0.038649,1
2,Kmeans,0.712217,0
2,Kmeans,0.784392,0
2,Kmeans,0.683899,0
2,Kmeans,0.626767,0
2,Kmeans,0.205965,1
2,Kmeans,0.554574,0
2,Kmeans,0.806407,0
2,Kmeans,0.780412,0
2,Kmeans,0.785825,0
2,Kmeans,0.806572,0
2,Kmeans,0.804876,0
2,Kmeans,0.813667,0
2,Kmeans,0.499046,0
2,Kmeans,0.441762,0
2,Kmeans,0.790845,0
2,Kmeans,0.782863,0
2,Kmeans,0.321836,0
2,Kmeans,0.793148,0
2,Kmeans,-0.007903,1
2,Kmeans,0.720823,0
2,Kmeans,0.813492,0
2,Kmeans,0.803308,0
2,Kmeans,-0.005321,1
2,Kmeans,0.79924,0
2,Kmeans,0.279621,1
2,Kmeans,0.793732,0
2,Kmeans,0.347328,0
2,Kmeans,0.783981,0
2,Kmeans,0.737484,0
2,Kmeans,0.183956,1
2,Kmeans,0.804573,0
2,Kmeans,0.808843,0
2,Kmeans,0.807062,0
2,Kmeans,0.672286,0
2,Kmeans,0.809188,0
2,Kmeans,0.314467,1
2,Kmeans,0.790903,0
2,Kmeans,-0.070394,1
2,Kmeans,-0.091513,1
2,Kmeans,0.601416,0
2,Kmeans,0.205754,1
2,Kmeans,0.340083,1
2,Kmeans,0.807702,0
2,Kmeans,0.230755,1
2,Kmeans,0.444754,0
2,Kmeans,0.811981,0
2,Kmeans,0.576961,0
2,Kmeans,0.793717,0
2,Kmeans,0.604106,0
2,Kmeans,-0.234255,1
2,Kmeans,0.798302,0
2,Kmeans,0.796489,0
2,Kmeans,0.352953,0
2,Kmeans,0.518105,0
2,Kmeans,0.788607,0
2,Kmeans,0.810894,0
2,Kmeans,0.8,0
2,Kmeans,0.736387,0
2,Kmeans,0.641663,0
2,Kmeans,0.000918,1
2,Kmeans,0.619057,0
2,Kmeans,0.773183,0
2,Kmeans,0.708075,0
2,Kmeans,0.799073,0
2,Kmeans,0.805951,0
2,Kmeans,0.800181,0
2,Kmeans,0.762763,0
2,Kmeans,0.677441,0
2,Kmeans,0.470777,0
2,Kmeans,0.780596,0
2,Kmeans,0.698842,0
2,Kmeans,0.212213,0
2,Kmeans,0.76635,0
2,Kmeans,0.776956,0
2,Kmeans,0.300659,0
2,Kmeans,0.798819,0
2,Kmeans,0.792008,0
2,Kmeans,0.760806,0
2,Kmeans,0.803737,0
2,Kmeans,0.800151,0
2,Kmeans,0.613984,0
2,Kmeans,0.774948,0
2,Kmeans,0.780328,0
2,Kmeans,0.686161,0
2,Kmeans,0.782011,0
2,Kmeans,0.615788,0
2,Kmeans,0.80913,0
2,Kmeans,0.704282,0
2,Kmeans,0.73635,0
2,Kmeans,0.798839,0
2,Kmeans,0.273112,1
2,Kmeans,0.727099,0
2,Kmeans,0.643515,0
2,Kmeans,0.117352,1
2,Kmeans,0.809556,0
2,Kmeans,-0.164399,1
2,Kmeans,0.274256,1
2,Kmeans,0.797211,0
2,Kmeans,0.811227,0
2,Kmeans,0.341772,1
2,Kmeans,0.724023,0
2,Kmeans,0.808952,0
2,Kmeans,0.221056,1
2,Kmeans,0.788009,0
2,Kmeans,0.639557,0
2,Kmeans,-0.052888,1
2,Kmeans,0.805192,0
2,Kmeans,0.811327,0
2,Kmeans,0.269195,1
2,Kmeans,0.561232,0
2,Kmeans,0.796241,0
2,Kmeans,0.160689,1
2,Kmeans,0.517663,0
2,Kmeans,0.34867,0
2,Kmeans,0.806876,0
2,Kmeans,0.427478,0
2,Kmeans,0.646612,0
2,Kmeans,0.793471,0
2,Kmeans,0.222809,1
2,Kmeans,0.01036,1
2,Kmeans,0.441294,0
2,Kmeans,-0.192033,1
2,Kmeans,0.791729,0
2,Kmeans,0.792335,0
2,Kmeans,0.312438,1
2,Kmeans,0.21928,1
2,Kmeans,0.757524,0
2,Kmeans,0.261863,1
2,Kmeans,0.70535,0
2,Kmeans,0.734221,0
2,Kmeans,0.810806,0
2,Kmeans,0.796052,0
2,Kmeans,0.762918,0
2,Kmeans,0.339092,1
2,Kmeans,0.229549,1
2,Kmeans,0.743706,0
2,Kmeans,-0.184443,1
2,Kmeans,0.244514,1
2,Kmeans,0.778503,0
2,Kmeans,0.81348,0
2,Kmeans,0.759566,0
2,Kmeans,0.811915,0
2,Kmeans,0.794497,0
2,Kmeans,0.805865,0
2,Kmeans,0.636235,0
2,Kmeans,0.333908,0
2,Kmeans,0.741994,0
2,Kmeans,0.301809,1
2,Kmeans,0.297353,0
2,Kmeans,0.698256,0
2,Kmeans,0.799432,0
2,Kmeans,0.690636,0
2,Kmeans,0.795959,0
2,Kmeans,0.778966,0
2,Kmeans,0.809228,0
2,Kmeans,0.806524,0
2,Kmeans,0.702493,0
2,Kmeans,0.804817,0
2,Kmeans,0.811238,0
2,Kmeans,0.795147,0
2,Kmeans,0.462162,0
2,Kmeans,0.765046,0
2,Kmeans,0.797578,0
2,Kmeans,0.756157,0
2,Kmeans,0.743441,0
2,Kmeans,0.766959,0
2,Kmeans,0.310194,0
2,Kmeans,0.352624,1
2,Kmeans,0.414122,0
2,Kmeans,0.802543,0
2,Kmeans,0.804928,0
2,Kmeans,0.783548,0
2,Kmeans,-0.259715,1
2,Kmeans,0.792025,0
2,Kmeans,0.084807,1
2,Kmeans,0.794756,0
2,Kmeans,0.659363,0
2,Kmeans,0.637866,0
2,Kmeans,0.757011,0
2,Kmeans,-0.004762,1
2,Kmeans,0.550339,0
2,Kmeans,0.017916,1
2,Kmeans,0.809585,0
2,Kmeans,0.763377,0
2,Kmeans,0.244648,1
2,Kmeans,0.182253,1
2,Kmeans,0.811943,0
2,Kmeans,0.55521,0
2,Kmeans,0.805583,0
2,Kmeans,0.793944,0
2,Kmeans,0.800162,0
2,Kmeans,0.585405,0
2,Kmeans,-0.207066,1
2,Kmeans,0.629935,0
2,Kmeans,-0.160734,1
2,Kmeans,0.251487,1
2,Kmeans,0.443272,0
2,Kmeans,0.688226,0
2,Kmeans,0.804067,0
2,Kmeans,0.813095,0
2,Kmeans,0.790349,0
2,Kmeans,0.80063,0
2,Kmeans,0.795481,0
2,Kmeans,0.162342,1
2,Kmeans,0.480504,0
2,Kmeans,0.761028,0
2,Kmeans,0.225398,1
2,Kmeans,0.233468,0
2,Kmeans,0.70444,0
2,Kmeans,0.624166,0
2,Kmeans,0.806663,0
2,Kmeans,0.27519,1
2,Kmeans,0.804383,0
2,Kmeans,0.480433,0
2,Kmeans,-0.175503,1
2,Kmeans,0.729174,0
2,Kmeans,0.774586,0
2,Kmeans,0.790696,0
2,Kmeans,0.770806,0
2,Kmeans,0.799706,0
2,Kmeans,0.781348,0
2,Kmeans,0.808893,0
2,Kmeans,0.796831,0
2,Kmeans,0.608112,0
2,Kmeans,0.590454,0
2,Kmeans,0.235516,1
2,Kmeans,0.764775,0
2,Kmeans,0.804843,0
2,Kmeans,0.757874,0
2,Kmeans,0.798169,0
2,Kmeans,0.799804,0
2,Kmeans,0.60852,0
2,Kmeans,0.807315,0
2,Kmeans,0.797107,0
2,Kmeans,0.702281,0
2,Kmeans,0.737349,0
2,Kmeans,0.814734,0
2,Kmeans,0.740117,0
2,Kmeans,-0.193138,1
2,Kmeans,0.368651,1
2,Kmeans,0.648599,0
2,Kmeans,0.507266,0
2,Kmeans,0.33765,1
2,Kmeans,0.770732,0
2,Kmeans,0.814056,0
2,Kmeans,0.795496,0
2,Kmeans,0.805121,0
2,Kmeans,0.650645,0
2,Kmeans,0.499068,0
2,Kmeans,0.698501,0
2,Kmeans,0.138205,1
2,Kmeans,0.56014,0
2,Kmeans,0.694034,0
2,Kmeans,0.750744,0
2,Kmeans,0.790464,0
2,Kmeans,-0.015654,1
2,Kmeans,0.770904,0
2,Kmeans,0.785823,0
2,Kmeans,0.803076,0
2,Kmeans,0.799094,0
2,Kmeans,0.812261,0
2,Kmeans,-0.164032,1
2,Kmeans,0.776481,0
2,Kmeans,0.806503,0
2,Kmeans,0.808094,0
2,Kmeans,0.5925,0
2,Kmeans,0.718593,0
2,Kmeans,0.336458,1
2,Kmeans,0.777652,0
2,Kmeans,0.097449,1
2,Kmeans,0.808773,0
2,Kmeans,0.81212,0
2,Kmeans,0.803825,0
2,Kmeans,0.796259,0
2,Kmeans,0.803186,0
2,Kmeans,0.792727,0
2,Kmeans,0.651136,0
2,Kmeans,0.745365,0
2,Kmeans,0.54134,0
2,Kmeans,0.317612,0
2,Kmeans,0.800561,0
2,Kmeans,0.81293,0
2,Kmeans,0.801211,0
2,Kmeans,0.767784,0
2,Kmeans,0.790307,0
2,Kmeans,0.795183,0
2,Kmeans,0.815025,0
2,Kmeans,0.214508,1
2,Kmeans,0.70757,0
2,Kmeans,0.813072,0
2,Kmeans,0.813863,0
2,Kmeans,0.282888,1
2,Kmeans,-0.240196,1
2,Kmeans,0.811544,0
2,Kmeans,0.742711,0
2,Kmeans,0.795708,0
2,Kmeans,0.090137,1
2,Kmeans,0.269449,0
2,Kmeans,0.809198,0
2,Kmeans,0.182033,1
2,Kmeans,0.770005,0
2,Kmeans,0.731118,0
2,Kmeans,0.800038,0
2,Kmeans,0.364276,1
2,Kmeans,0.490111,0
2,Kmeans,0.802881,0
2,Kmeans,0.786978,0
2,Kmeans,-0.170013,1
2,Kmeans,0.796636,0
2,Kmeans,0.806336,0
2,Kmeans,0.768145,0
2,Kmeans,0.802179,0
2,Kmeans,0.354598,0
2,Kmeans,0.053692,1
2,Kmeans,0.804283,0
2,Kmeans,-0.163033,1
2,Kmeans,0.095717,1
2,Kmeans,0.736128,0
2,Kmeans,0.213718,0
2,Kmeans,0.799184,0
2,Kmeans,0.28215,1
2,Kmeans,0.496389,0
2,Kmeans,0.80324,0
2,Kmeans,0.659676,0
2,Kmeans,0.782478,0
2,Kmeans,0.748405,0
2,Kmeans,0.762523,0
2,Kmeans,0.795741,0
2,Kmeans,0.12623,1
2,Kmeans,0.805974,0
2,Kmeans,0.806304,0
2,Kmeans,0.609732,0
2,Kmeans,0.801966,0
2,Kmeans,0.780371,0
2,Kmeans,-0.018638,1
2,Kmeans,-0.083458,1
2,Kmeans,0.06091,1
2,Kmeans,0.258905,1
2,Kmeans,0.805257,0
2,Kmeans,0.136998,1
2,Kmeans,0.799265,0
2,Kmeans,0.521831,0
2,Kmeans,0.814053,0
2,Kmeans,0.798566,0
2,Kmeans,0.76797,0
2,Kmeans,-0.07256,1
2,Kmeans,0.795699,0
2,Kmeans,0.814278,0
2,Kmeans,0.785132,0
2,Kmeans,0.779779,0
2,Kmeans,0.497511,0
2,Kmeans,0.795575,0
2,Kmeans,0.243728,1
2,Kmeans,0.806779,0
2,Kmeans,0.805609,0
2,Kmeans,0.296724,1
2,Kmeans,0.728922,0
2,Kmeans,0.745432,0
2,Kmeans,0.217315,1
2,Kmeans,0.788676,0
2,Kmeans,0.363343,0
2,Kmeans,0.495651,0
2,Kmeans,0.813487,0
2,Kmeans,0.763877,0
2,Kmeans,0.422447,0
2,Kmeans,0.121012,1
2,Kmeans,0.793669,0
2,Kmeans,0.664472,0
2,Kmeans,0.810638,0
2,Kmeans,0.803994,0
2,Kmeans,0.811776,0
2,Kmeans,0.777635,0
2,Kmeans,0.031994,1
2,Kmeans,0.573007,0
2,Kmeans,0.806917,0
2,Kmeans,0.792471,0
2,Kmeans,0.563848,0
2,Kmeans,0.321807,1
2,Kmeans,0.260648,1
2,Kmeans,0.073741,1
2,Kmeans,0.800025,0
2,Kmeans,0.56366,0
2,Kmeans,-0.079909,1
2,Kmeans,0.036208,1
2,Kmeans,0.808899,0
2,Kmeans,0.79011,0
2,Kmeans,0.34738,1
2,Kmeans,0.791357,0
2,Kmeans,0.315254,0
2,Kmeans,0.288927,1
2,Kmeans,0.599332,0
2,Kmeans,0.273207,1
2,Kmeans,0.789844,0
2,Kmeans,0.778747,0
2,Kmeans,-0.140896,1
2,Kmeans,0.801482,0
2,Kmeans,0.667963,0
2,Kmeans,0.579152,0
2,Kmeans,-0.155975,1
2,Kmeans,0.802912,0
2,Kmeans,0.403454,0
2,Kmeans,0.771308,0
2,Kmeans,0.334008,0
2,Kmeans,0.339793,1
2,Kmeans,0.811686,0
2,Kmeans,0.184242,1
2,Kmeans,0.598591,0
2,Kmeans,0.788609,0
2,Kmeans,0.778918,0
2,Kmeans,0.242896,1
2,Kmeans,0.731424,0
2,Kmeans,0.418152,0
2,Kmeans,0.809191,0
2,Kmeans,0.69946,0
2,Kmeans,0.793481,0
2,Kmeans,0.785141,0
2,Kmeans,0.522698,0
2,Kmeans,0.800429,0
2,Kmeans,0.796523,0
2,Kmeans,0.623472,0
2,Kmeans,0.296653,0
2,Kmeans,-0.140473,1
2,Kmeans,0.809791,0
2,Kmeans,0.086433,1
2,Kmeans,-0.113399,1
2,Kmeans,0.807323,0
2,Kmeans,-0.049523,1
2,Kmeans,0.522293,0
2,Kmeans,0.346044,0
2,Kmeans,0.272474,1
2,Kmeans,0.796001,0
2,Kmeans,0.811597,0
2,Kmeans,0.726813,0
2,Kmeans,0.802715,0
2,Kmeans,0.809666,0
2,Kmeans,0.773415,0
2,Kmeans,0.123114,1
2,Kmeans,0.780098,0
2,Kmeans,0.801758,0
2,Kmeans,0.7724,0
2,Kmeans,0.806563,0
2,Kmeans,0.007118,1
2,Kmeans,0.697675,0
2,Kmeans,0.801193,0
2,Kmeans,0.786123,0
2,Kmeans,0.805292,0
2,Kmeans,0.663737,0
2,Kmeans,0.784868,0
2,Kmeans,0.805493,0
2,Kmeans,0.797266,0
2,Kmeans,-0.025802,1
2,Kmeans,0.286029,1
2,Kmeans,0.800222,0
2,Kmeans,0.797478,0
2,Kmeans,0.813486,0
2,Kmeans,-0.040927,1
2,Kmeans,-0.148735,1
2,Kmeans,0.802249,0
2,Kmeans,0.78709,0
2,Kmeans,0.663857,0
2,Kmeans,0.322972,0
2,Kmeans,0.807009,0
2,Kmeans,0.722443,0
2,Kmeans,0.602609,0
2,Kmeans,0.560229,0
2,Kmeans,0.369645,0
2,Kmeans,0.640272,0
2,Kmeans,0.807513,0
2,Kmeans,0.675621,0
2,Kmeans,0.679699,0
2,Kmeans,0.792805,0
2,Kmeans,0.215427,1
2,Kmeans,0.803296,0
2,Kmeans,0.758385,0
2,Kmeans,0.796568,0
2,Kmeans,0.245352,1
2,Kmeans,0.223388,1
2,Kmeans,0.758966,0
2,Kmeans,0.800999,0
2,Kmeans,0.262452,1
2,Kmeans,0.037567,1
2,Kmeans,0.810553,0
2,Kmeans,0.619866,0
2,Kmeans,0.777374,0
2,Kmeans,0.812297,0
2,Kmeans,0.800639,0
2,Kmeans,0.481805,0
2,Kmeans,0.793122,0
2,Kmeans,0.74199,0
2,Kmeans,0.544957,0
2,Kmeans,0.804642,0
2,Kmeans,0.369307,0
2,Kmeans,0.229401,1
2,Kmeans,0.283099,1
2,Kmeans,0.349871,0
2,Kmeans,0.525683,0
2,Kmeans,0.800948,0
2,Kmeans,0.809906,0
2,Kmeans,0.212485,0
2,Kmeans,0.795662,0
2,Kmeans,0.809421,0
2,Kmeans,0.766348,0
2,Kmeans,0.796107,0
2,Kmeans,0.797653,0
2,Kmeans,0.526362,0
2,Kmeans,0.811614,0
2,Kmeans,0.320439,0
2,Kmeans,0.799004,0
2,Kmeans,0.771221,0
2,Kmeans,0.202604,0
2,Kmeans,0.226653,1
2,Kmeans,0.638333,0
2,Kmeans,0.156913,1
2,Kmeans,0.797198,0
2,Kmeans,0.796641,0
2,Kmeans,0.779291,0
2,Kmeans,0.789459,0
2,Kmeans,0.090953,1
2,Kmeans,0.516875,0
2,Kmeans,0.793189,0
2,Kmeans,0.770836,0
2,Kmeans,0.329053,0
2,Kmeans,0.809048,0
2,Kmeans,0.554474,0
2,Kmeans,0.797598,0
2,Kmeans,0.036162,1
2,Kmeans,0.371689,1
2,Kmeans,0.809035,0
2,Kmeans,0.424358,0
2,Kmeans,0.799287,0
2,Kmeans,0.605487,0
2,Kmeans,0.55591,0
2,Kmeans,0.120778,1
2,Kmeans,0.22689,1
2,Kmeans,0.80299,0
2,Kmeans,0.51917,0
2,Kmeans,0.787151,0
2,Kmeans,0.798838,0
2,Kmeans,0.770657,0
2,Kmeans,0.261969,1
2,Kmeans,0.785703,0
2,Kmeans,-0.251982,1
2,Kmeans,0.203426,1
2,Kmeans,0.773383,0
2,Kmeans,0.802559,0
2,Kmeans,0.445795,0
2,Kmeans,0.770777,0
2,Kmeans,-0.261622,1
2,Kmeans,0.242243,1
2,Kmeans,0.789484,0
2,Kmeans,0.608452,0
2,Kmeans,0.077562,1
2,Kmeans,0.801741,0
2,Kmeans,0.776466,0
2,Kmeans,0.811156,0
2,Kmeans,0.35439,1
2,Kmeans,0.715091,0
2,Kmeans,0.731171,0
2,Kmeans,0.197756,1
2,Kmeans,0.631538,0
2,Kmeans,0.804181,0
2,Kmeans,-0.066932,1
2,Kmeans,0.232722,1
2,Kmeans,0.383554,0
2,Kmeans,0.572092,0
2,Kmeans,0.79181,0
2,Kmeans,0.517292,0
2,Kmeans,0.143029,1
2,Kmeans,0.727214,0
2,Kmeans,0.282962,1
2,Kmeans,0.702748,0
2,Kmeans,0.570739,0
2,Kmeans,0.475633,0
2,Kmeans,0.798541,0
2,Kmeans,0.795647,0
2,Kmeans,0.80197,0
2,Kmeans,0.20177,1
2,Kmeans,0.015487,1
2,Kmeans,0.740695,0
2,Kmeans,0.35754,1
2,Kmeans,0.804249,0
2,Kmeans,0.612705,0
2,Kmeans,0.346767,0
2,Kmeans,0.373857,0
2,Kmeans,0.524983,0
2,Kmeans,-0.113628,1
2,Kmeans,0.797922,0
2,Kmeans,0.665581,0
2,Kmeans,0.516032,0
2,Kmeans,0.669941,0
2,Kmeans,0.486708,0
2,Kmeans,0.728633,0
2,Kmeans,0.235993,1
2,Kmeans,0.798184,0
2,Kmeans,0.804427,0
2,Kmeans,0.78066,0
2,Kmeans,-0.126863,1
2,Kmeans,0.806366,0
2,Kmeans,0.668959,0
2,Kmeans,0.806679,0
2,Kmeans,-0.20505,1
2,Kmeans,0.194241,1
2,Kmeans,0.806473,0
2,Kmeans,0.801918,0
2,Kmeans,0.574361,0
2,Kmeans,0.033465,1
2,Kmeans,0.294058,1
2,Kmeans,0.732808,0
2,Kmeans,0.205375,1
2,Kmeans,-0.161652,1
2,Kmeans,0.810001,0
2,Kmeans,0.804961,0
2,Kmeans,0.807254,0
2,Kmeans,0.290492,0
2,Kmeans,-0.000182,1
2,Kmeans,0.669609,0
2,Kmeans,0.341664,1
2,Kmeans,0.546418,0
2,Kmeans,0.521251,0
2,Kmeans,0.430749,0
2,Kmeans,0.542688,0
2,Kmeans,0.752839,0
2,Kmeans,0.801238,0
2,Kmeans,0.803053,0
2,Kmeans,0.794215,0
2,Kmeans,0.696244,0
2,Kmeans,0.585046,0
2,Kmeans,0.807254,0
2,Kmeans,0.796954,0
2,Kmeans,0.317696,1
2,Kmeans,-0.189649,1
2,Kmeans,0.313706,1
2,Kmeans,0.800841,0
2,Kmeans,0.301039,0
2,Kmeans,0.743367,0
2,Kmeans,0.687403,0
2,Kmeans,0.791489,0
2,Kmeans,0.795813,0
2,Kmeans,0.687211,0
2,Kmeans,-0.246597,1
2,Kmeans,0.489252,0
2,Kmeans,0.318496,1
2,Kmeans,0.697013,0
2,Kmeans,0.724679,0
2,Kmeans,0.802638,0
2,Kmeans,0.548109,0
2,Kmeans,0.506975,0
2,Kmeans,-0.152985,1
2,Kmeans,0.739519,0
2,Kmeans,0.815471,0
2,Kmeans,0.804457,0
2,Kmeans,0.260835,1
2,Kmeans,0.667613,0
2,Kmeans,0.443129,0
2,Kmeans,0.795834,0
2,Kmeans,0.809466,0
2,Kmeans,0.74511,0
2,Kmeans,0.343728,1
2,Kmeans,0.799262,0
2,Kmeans,0.799235,0
2,Kmeans,0.628476,0
2,Kmeans,0.747273,0
2,Kmeans,0.40751,0
2,Kmeans,0.755085,0
2,Kmeans,0.804023,0
2,Kmeans,0.813375,0
2,Kmeans,0.797471,0
2,Kmeans,0.654979,0
2,Kmeans,0.795759,0
2,Kmeans,0.792305,0
2,Kmeans,0.628897,0
2,Kmeans,0.760704,0
2,Kmeans,0.783458,0
2,Kmeans,0.797663,0
2,Kmeans,0.61275,0
2,Kmeans,0.800749,0
2,Kmeans,0.777151,0
2,Kmeans,-0.070411,1
2,Kmeans,-0.064448,1
2,Kmeans,0.662364,0
2,Kmeans,0.771132,0
2,Kmeans,0.339735,1
2,Kmeans,0.792122,0
2,Kmeans,0.591384,0
2,Kmeans,0.750039,0
2,Kmeans,0.745621,0
2,Kmeans,0.794262,0
2,Kmeans,0.779453,0
2,Kmeans,0.797501,0
2,Kmeans,0.796034,0
2,Kmeans,0.777314,0
2,Kmeans,0.802762,0
2,Kmeans,-0.056,1
2,Kmeans,-0.019906,1
2,Kmeans,0.315456,1
2,Kmeans,0.593649,0
2,Kmeans,0.801641,0
2,Kmeans,0.495551,0
2,Kmeans,0.67906,0
2,Kmeans,0.799685,0
2,Kmeans,0.781221,0
2,Kmeans,-0.142472,1
2,Kmeans,0.74004,0
2,Kmeans,0.351497,1
2,Kmeans,0.787642,0
2,Kmeans,0.809643,0
2,Kmeans,0.796576,0
2,Kmeans,0.771412,0
2,Kmeans,0.797833,0
2,Kmeans,0.542617,0
2,Kmeans,0.703827,0
2,Kmeans,0.373555,0
2,Kmeans,0.758866,0
2,Kmeans,0.809668,0
2,Kmeans,0.797736,0
2,Kmeans,0.733089,0
2,Kmeans,0.172868,1
2,Kmeans,0.122958,1
2,Kmeans,0.794742,0
2,Kmeans,0.800617,0
2,Kmeans,0.749727,0
2,Kmeans,0.181659,1
2,Kmeans,0.10696,1
2,Kmeans,0.812209,0
2,Kmeans,0.788275,0
2,Kmeans,0.810394,0
2,Kmeans,0.735259,0
2,Kmeans,0.805583,0
2,Kmeans,0.073351,1
2,Kmeans,0.806626,0
2,Kmeans,0.189492,1
2,Kmeans,0.735337,0
2,Kmeans,0.744794,0
2,Kmeans,0.759002,0
2,Kmeans,0.725694,0
2,Kmeans,0.7754,0
2,Kmeans,0.803621,0
2,Kmeans,0.013251,1
2,Kmeans,0.559977,0
2,Kmeans,0.812021,0
2,Kmeans,0.668332,0
2,Kmeans,0.116063,1
2,Kmeans,0.805204,0
2,Kmeans,0.775233,0
2,Kmeans,0.7956,0
2,Kmeans,0.748559,0
2,Kmeans,0.315698,0
2,Kmeans,0.549422,0
2,Kmeans,-0.114003,1
2,Kmeans,0.519084,0
2,Kmeans,0.716126,0
2,Kmeans,0.811032,0
2,Kmeans,0.803912,0
2,Kmeans,0.766204,0
2,Kmeans,0.802984,0
2,Kmeans,0.77991,0
2,Kmeans,0.794873,0
2,Kmeans,0.319627,1
2,Kmeans,0.581015,0
2,Kmeans,0.681732,0
2,Kmeans,0.799962,0
2,Kmeans,0.806355,0
2,Kmeans,0.604893,0
2,Kmeans,0.811635,0
2,Kmeans,0.813436,0
2,Kmeans,0.79796,0
2,Kmeans,0.789988,0
2,Kmeans,0.269363,1
2,Kmeans,0.470635,0
2,Kmeans,-0.148737,1
2,Kmeans,0.699276,0
2,Kmeans,0.800725,0
2,Kmeans,0.810967,0
2,Kmeans,0.714096,0
2,Kmeans,0.026629,1
2,Kmeans,0.563624,0
2,Kmeans,0.295435,1
