,x,y,target
604,65.9498519897461,8.641966819763184,0.0
605,32.830936431884766,-34.38209915161133,0.0
606,-9.315535545349121,-36.703800201416016,1.0
607,2.7080886363983154,22.228620529174805,1.0
608,5.424820423126221,19.771053314208984,1.0
609,18.408565521240234,-29.70361328125,0.0
610,-1.0615659952163696,-48.89460372924805,2.0
611,-12.065881729125977,53.279205322265625,2.0
612,5.456919193267822,30.244308471679688,2.0
613,-16.412992477416992,-18.335704803466797,1.0
614,-1.0418637990951538,-48.76397705078125,2.0
615,12.503119468688965,-48.7463264465332,0.0
616,-40.30872344970703,41.961769104003906,4.0
617,22.644437789916992,-4.974016189575195,0.0
618,-21.270462036132812,-13.945857048034668,2.0
619,58.873207092285156,4.948523998260498,0.0
620,-24.699514389038086,-42.4278450012207,3.0
621,-2.4091367721557617,-43.12198257446289,1.0
622,63.08626174926758,5.879459857940674,0.0
623,-26.685998916625977,-36.82622528076172,2.0
624,-6.480823993682861,-42.01713943481445,1.0
625,-7.439709186553955,14.24087905883789,1.0
626,15.988319396972656,-5.809172630310059,0.0
627,-60.60562515258789,2.5314033031463623,4.0
628,-39.51831817626953,8.317672729492188,4.0
629,69.51768493652344,17.02605628967285,0.0
630,5.731567859649658,20.53363609313965,1.0
631,-14.050802230834961,-7.885985374450684,1.0
632,-47.03351974487305,43.0173225402832,4.0
633,-11.274699211120605,26.143918991088867,2.0
634,-54.652339935302734,-3.7744295597076416,3.0
635,53.06086349487305,-5.515632152557373,0.0
636,-3.211219310760498,-31.448740005493164,1.0
637,-38.05122756958008,10.562816619873047,4.0
638,18.541015625,-11.230630874633789,0.0
639,-6.7417826652526855,51.87512969970703,2.0
640,52.130836486816406,-1.8984792232513428,0.0
641,16.695711135864258,-12.924159049987793,0.0
642,22.627092361450195,6.650014400482178,1.0
643,-7.007577419281006,-30.60696029663086,1.0
644,-38.87803649902344,10.830402374267578,4.0
645,7.443262577056885,36.058353424072266,2.0
646,-46.859580993652344,59.11225128173828,4.0
647,-36.04560470581055,60.32126998901367,4.0
648,-3.9179482460021973,36.2516975402832,1.0
649,14.804533004760742,-25.898420333862305,0.0
650,25.351295471191406,-4.254178047180176,1.0
651,31.690610885620117,-4.588754653930664,0.0
652,-3.5582761764526367,-46.55527114868164,1.0
653,36.10441207885742,-40.991676330566406,0.0
654,23.49376678466797,2.7168562412261963,1.0
655,5.627943515777588,27.430843353271484,1.0
656,-34.79259490966797,-20.845911026000977,1.0
657,-30.51947593688965,31.427021026611328,4.0
658,-48.782657623291016,8.101236343383789,4.0
659,22.064342498779297,-28.239490509033203,0.0
660,50.483116149902344,-17.849693298339844,0.0
661,-22.856584548950195,62.38975143432617,3.0
662,-26.923505783081055,37.63789367675781,3.0
663,-41.267913818359375,-8.344935417175293,2.0
664,0.7966684699058533,3.488060712814331,1.0
665,46.08918762207031,-25.631895065307617,1.0
666,50.973541259765625,-35.207794189453125,0.0
667,-46.77391052246094,22.704111099243164,4.0
668,-5.159242630004883,-34.90670394897461,1.0
669,20.579280853271484,-6.362835884094238,0.0
670,-15.000922203063965,25.173402786254883,2.0
671,20.491891860961914,-11.700352668762207,0.0
672,56.936161041259766,-5.250553607940674,0.0
673,4.582172393798828,41.53276824951172,2.0
674,26.982328414916992,-16.876665115356445,0.0
675,-28.65577507019043,40.9466667175293,3.0
676,65.18994140625,11.990395545959473,0.0
677,-37.26407241821289,-7.87308406829834,2.0
678,17.681842803955078,-54.955684661865234,0.0
679,-49.01784896850586,8.669562339782715,4.0
680,-2.751997470855713,-49.87370300292969,1.0
681,32.58584213256836,-36.52964782714844,0.0
682,-29.912498474121094,-21.760406494140625,1.0
683,20.50972557067871,-6.540574550628662,0.0
684,33.067264556884766,-15.602461814880371,0.0
685,36.648536682128906,-49.74177169799805,0.0
686,28.35309410095215,12.320857048034668,1.0
687,-48.581092834472656,8.11081314086914,4.0
688,12.707056999206543,23.451101303100586,1.0
689,60.17961502075195,-1.3200242519378662,0.0
690,68.36863708496094,11.901151657104492,0.0
691,-13.224616050720215,-20.4492130279541,1.0
692,33.86946487426758,-16.17259407043457,0.0
693,-15.256268501281738,-29.095691680908203,1.0
694,-51.361297607421875,53.619049072265625,4.0
695,8.491724014282227,-46.99859619140625,0.0
696,15.44844913482666,-6.514511585235596,0.0
697,11.549180030822754,-10.752700805664062,0.0
698,67.71160888671875,10.454522132873535,0.0
699,-26.625185012817383,40.05173873901367,3.0
700,14.916107177734375,-24.67644691467285,0.0
701,55.59242630004883,8.818181037902832,0.0
702,-5.383647918701172,53.49021911621094,2.0
703,-25.62420654296875,43.23701477050781,3.0
704,1.0363831520080566,-25.864856719970703,1.0
705,-59.10218811035156,0.4028351306915283,4.0
706,12.343544006347656,-20.098461151123047,0.0
707,-6.824221611022949,9.515857696533203,1.0
708,38.267879486083984,-45.372432708740234,0.0
709,-31.24768829345703,0.3301972448825836,2.0
710,10.308493614196777,-21.131698608398438,0.0
711,14.00838565826416,-42.56228256225586,0.0
712,-5.488883018493652,52.464664459228516,2.0
713,-27.079713821411133,40.046722412109375,3.0
714,-20.004383087158203,-8.896477699279785,1.0
715,-26.024105072021484,-20.801651000976562,1.0
716,42.5388298034668,-37.05070495605469,1.0
717,17.901350021362305,-3.9608731269836426,0.0
718,25.026222229003906,-48.24959182739258,0.0
719,-16.359418869018555,-29.008604049682617,0.0
720,28.174423217773438,-2.647758722305298,1.0
721,19.657428741455078,7.756457805633545,0.0
722,-12.956174850463867,-34.3586540222168,1.0
723,-7.759083271026611,-40.726497650146484,1.0
724,-49.772560119628906,53.56407165527344,4.0
725,-32.7191276550293,46.016231536865234,4.0
726,-48.1656608581543,57.9242057800293,4.0
727,-29.36943244934082,-12.732461929321289,2.0
728,22.21654510498047,24.362443923950195,1.0
729,2.090066432952881,5.39549446105957,1.0
730,2.7410638332366943,53.77963638305664,1.0
731,-11.268631935119629,23.18084716796875,2.0
732,-9.738325119018555,57.79324722290039,3.0
733,27.75467300415039,13.989572525024414,1.0
734,18.89246368408203,22.1927490234375,1.0
735,26.54901123046875,-13.925232887268066,0.0
736,17.99977684020996,12.583426475524902,1.0
737,-43.15348815917969,-3.5118746757507324,2.0
738,-12.644089698791504,-44.922550201416016,2.0
739,-15.344324111938477,-32.93391036987305,1.0
740,-34.397003173828125,-7.580928802490234,2.0
741,37.2891731262207,-28.96267318725586,0.0
742,-22.534568786621094,-22.170085906982422,1.0
743,-5.4739909172058105,9.304656028747559,1.0
744,10.03348445892334,45.21135330200195,2.0
745,-52.553466796875,52.5736198425293,4.0
746,57.051700592041016,-13.308080673217773,0.0
747,60.501922607421875,-4.197262763977051,0.0
748,-45.39109802246094,57.078712463378906,4.0
749,20.131534576416016,-52.33057403564453,0.0
750,38.51902389526367,-29.715633392333984,1.0
751,62.98674774169922,7.832033157348633,0.0
752,-14.457365036010742,-4.20217227935791,1.0
753,22.453800201416016,-49.4671745300293,0.0
754,25.534488677978516,-39.434322357177734,0.0
755,21.710208892822266,-18.612985610961914,0.0
756,-4.141091823577881,46.358280181884766,2.0
757,-42.86244583129883,50.183616638183594,4.0
758,3.1028921604156494,47.24641036987305,2.0
759,7.80772066116333,27.53355598449707,1.0
760,10.264853477478027,25.695026397705078,1.0
761,12.727585792541504,-43.56292724609375,0.0
762,3.7383713722229004,40.33760070800781,2.0
763,13.751761436462402,5.643243789672852,1.0
764,1.6036078929901123,10.116646766662598,1.0
765,-41.22783279418945,-0.45723792910575867,3.0
766,43.89889144897461,-43.1248779296875,0.0
767,53.96417236328125,-20.513174057006836,0.0
768,-59.88657760620117,-4.186535835266113,4.0
769,11.267498016357422,-53.77984619140625,0.0
770,-47.32316589355469,1.399105191230774,3.0
771,-31.70598793029785,-12.588981628417969,2.0
772,-28.383007049560547,39.89715576171875,4.0
773,5.885425090789795,-38.363346099853516,0.0
774,4.07799768447876,31.597423553466797,1.0
775,17.792436599731445,21.775053024291992,1.0
776,-34.89175033569336,15.365431785583496,3.0
777,26.85059356689453,13.13934326171875,1.0
778,-19.690467834472656,30.022994995117188,2.0
779,4.219579696655273,-42.74908447265625,1.0
780,-49.34130096435547,-12.434223175048828,2.0
781,15.444818496704102,-46.33053970336914,0.0
782,52.64040756225586,-37.55375671386719,1.0
783,-46.56866455078125,2.632159471511841,4.0
784,27.283098220825195,-28.62113380432129,0.0
785,52.79395294189453,10.760624885559082,0.0
786,13.18572998046875,-4.9554924964904785,1.0
787,-32.589908599853516,-0.8706859350204468,2.0
788,-32.42206573486328,-16.837902069091797,2.0
789,15.481578826904297,-27.04172706604004,0.0
790,25.229883193969727,-15.659808158874512,0.0
791,-46.69789505004883,45.67772674560547,4.0
792,-7.659576892852783,-26.402921676635742,0.0
793,58.78924560546875,-11.444680213928223,0.0
794,-55.315093994140625,55.3538818359375,4.0
795,-45.88816452026367,5.00679874420166,4.0
796,-38.0312385559082,57.448978424072266,4.0
797,-47.7498664855957,-20.009143829345703,2.0
798,12.801960945129395,20.142362594604492,1.0
799,-3.9961097240448,43.8276252746582,2.0
800,59.9857292175293,-7.6185383796691895,0.0
801,-29.264677047729492,36.35383987426758,3.0
802,19.32118034362793,-5.671655654907227,1.0
803,-25.977487564086914,-18.95789337158203,1.0
804,24.835784912109375,-2.2847743034362793,1.0
805,58.09601974487305,11.744433403015137,0.0
806,3.993500232696533,13.24851131439209,1.0
807,-2.8177428245544434,30.885160446166992,1.0
808,35.829315185546875,-22.426044464111328,1.0
809,-55.838111877441406,2.94248104095459,4.0
810,59.46891403198242,3.5076324939727783,0.0
811,-57.696983337402344,-7.174444198608398,3.0
812,28.194679260253906,15.950377464294434,0.0
813,-47.935333251953125,57.166683197021484,4.0
814,-4.3396687507629395,40.17640686035156,2.0
815,13.536163330078125,-20.217632293701172,0.0
816,-2.827439069747925,11.098320960998535,1.0
817,31.353483200073242,3.734825611114502,0.0
818,-44.47505187988281,47.874019622802734,4.0
819,-23.18994140625,58.75770568847656,3.0
820,24.011167526245117,-16.481157302856445,0.0
821,-37.139034271240234,14.966154098510742,3.0
822,-12.307072639465332,37.333770751953125,2.0
823,66.81950378417969,7.667623043060303,0.0
824,64.14545440673828,2.607334613800049,0.0
825,-2.231189727783203,5.052356719970703,1.0
826,10.641002655029297,28.830862045288086,1.0
827,-47.45941162109375,-9.661050796508789,2.0
828,-57.33071517944336,7.193935394287109,4.0
829,52.51688003540039,-5.390177249908447,0.0
830,-25.520803451538086,-42.43863296508789,2.0
831,-12.199084281921387,14.507294654846191,2.0
832,16.674053192138672,-12.835016250610352,0.0
833,-27.524372100830078,32.150978088378906,3.0
834,16.67473602294922,6.1956377029418945,1.0
835,-35.75209045410156,8.333220481872559,2.0
836,-32.87311553955078,46.15016555786133,4.0
837,-11.933328628540039,-42.62333679199219,1.0
838,52.629371643066406,-13.592132568359375,0.0
839,-28.084754943847656,63.177677154541016,3.0
840,-33.29121780395508,52.6346435546875,4.0
841,-42.92368698120117,14.002269744873047,4.0
842,34.742095947265625,-22.096294403076172,1.0
843,23.067188262939453,-15.938292503356934,0.0
844,30.74363136291504,-34.03125762939453,1.0
845,14.545531272888184,18.72866439819336,1.0
846,26.520849227905273,-24.847530364990234,0.0
847,30.431081771850586,-30.007978439331055,0.0
848,53.2652473449707,2.3936688899993896,0.0
849,7.031026840209961,-54.22065353393555,1.0
850,-11.869402885437012,-26.009275436401367,1.0
851,13.934103012084961,-5.971771717071533,1.0
852,-37.63483810424805,12.45176887512207,2.0
853,47.207855224609375,-34.726287841796875,0.0
854,-39.762794494628906,-19.078441619873047,2.0
855,14.681031227111816,31.089017868041992,1.0
856,-29.75032615661621,57.915069580078125,4.0
857,53.551082611083984,-8.27554702758789,0.0
858,-0.3799537420272827,-49.88496398925781,1.0
859,-25.049705505371094,57.92730712890625,3.0
860,2.126589775085449,-44.75843811035156,1.0
861,-44.61084747314453,58.535186767578125,4.0
862,-18.536706924438477,-37.86011505126953,1.0
863,37.18437957763672,-49.25599670410156,0.0
864,-17.935121536254883,-27.921422958374023,1.0
865,2.177212953567505,-30.2781982421875,0.0
866,-50.36117172241211,9.080236434936523,4.0
867,31.837614059448242,-8.004587173461914,1.0
868,11.134488105773926,21.204187393188477,1.0
869,23.01087760925293,-45.30540084838867,0.0
870,3.6354074478149414,-45.83142852783203,1.0
871,1.2998125553131104,56.04800796508789,2.0
872,65.55370330810547,12.393756866455078,0.0
873,11.067146301269531,41.35512161254883,1.0
874,19.481534957885742,7.521724224090576,0.0
875,61.775428771972656,12.947976112365723,0.0
876,-49.32857894897461,10.248528480529785,4.0
877,-29.460033416748047,-3.166346788406372,2.0
878,-14.713167190551758,-44.22063446044922,2.0
879,19.751861572265625,-2.498602867126465,1.0
880,0.2634347975254059,-31.5419979095459,1.0
881,7.066627025604248,8.484338760375977,1.0
882,-4.412939548492432,35.00301742553711,1.0
883,10.900712966918945,5.276914596557617,1.0
884,9.180977821350098,24.536134719848633,1.0
885,-16.83905792236328,-17.599838256835938,1.0
886,-55.88916015625,-8.415694236755371,3.0
887,18.40001106262207,-35.4116096496582,0.0
888,-37.434810638427734,-15.815934181213379,1.0
889,41.17095184326172,-40.49437713623047,0.0
890,-52.88691711425781,-8.077926635742188,2.0
891,21.051916122436523,-19.91341209411621,0.0
892,-10.125319480895996,23.980331420898438,2.0
893,6.225458145141602,-43.24831008911133,1.0
894,-26.726552963256836,49.080787658691406,4.0
895,38.25785827636719,-40.406036376953125,0.0
896,-39.85791778564453,1.4600807428359985,3.0
897,7.361506462097168,19.74774932861328,1.0
898,-26.554256439208984,-43.199806213378906,3.0
899,33.532997131347656,-40.93770980834961,0.0
900,-31.650074005126953,-19.98392677307129,1.0
901,0.14569595456123352,-29.632516860961914,1.0
902,10.262285232543945,23.79977798461914,1.0
903,33.4420280456543,-4.794032096862793,0.0
904,-32.70305252075195,-3.0734124183654785,2.0
905,31.236454010009766,-49.455379486083984,0.0
906,-46.83277130126953,53.23603057861328,4.0
907,49.471065521240234,-34.14138412475586,0.0
908,11.71839714050293,-4.572467803955078,1.0
909,22.928892135620117,-17.20039176940918,0.0
910,-29.970584869384766,-5.748521327972412,2.0
911,-52.58457565307617,50.628353118896484,4.0
912,18.422636032104492,-33.919029235839844,0.0
913,-25.179607391357422,60.11626052856445,3.0
914,66.23084259033203,18.053653717041016,0.0
915,-6.667948246002197,37.388267517089844,2.0
916,9.636609077453613,43.497032165527344,1.0
917,-31.8305606842041,44.76076889038086,4.0
918,-48.40290832519531,44.67723083496094,4.0
919,11.958704948425293,38.60902786254883,1.0
920,-58.80623245239258,15.34616470336914,4.0
921,-35.60001754760742,55.72219467163086,3.0
922,-45.815704345703125,58.38156509399414,4.0
923,-23.106260299682617,64.921875,2.0
924,-20.03679656982422,29.025226593017578,3.0
925,22.137592315673828,-15.62409496307373,0.0
926,2.8021609783172607,10.143597602844238,1.0
927,42.90259552001953,-38.3118896484375,0.0
928,-44.151161193847656,-17.323362350463867,2.0
929,-16.1921329498291,-18.47994041442871,1.0
930,-14.469836235046387,-11.3170166015625,1.0
931,46.94791793823242,-5.479992866516113,0.0
932,-19.68276023864746,-14.588473320007324,1.0
933,24.925016403198242,3.6260337829589844,1.0
934,-0.7832616567611694,-4.594412803649902,1.0
935,14.177753448486328,-0.8659887909889221,0.0
936,5.367395877838135,9.819855690002441,1.0
937,-1.8301016092300415,-50.033294677734375,1.0
938,-19.765329360961914,-39.20653533935547,1.0
939,-50.934608459472656,7.261475086212158,4.0
940,-39.946075439453125,59.41178894042969,4.0
941,41.612586975097656,-35.882938385009766,0.0
942,68.1905746459961,10.62395191192627,0.0
943,-22.15311622619629,48.85892105102539,3.0
944,-5.89298677444458,-25.346803665161133,0.0
945,-47.88994598388672,54.101539611816406,4.0
946,-54.485626220703125,53.88376998901367,4.0
947,-52.685935974121094,55.10756301879883,4.0
948,24.726194381713867,-17.40178871154785,0.0
949,22.00975227355957,24.76375961303711,1.0
950,-19.531890869140625,59.092689514160156,2.0
951,34.329872131347656,-15.685758590698242,0.0
952,64.23697662353516,7.775964260101318,0.0
953,-49.04684066772461,59.90814208984375,4.0
954,6.159102916717529,33.122344970703125,1.0
955,-55.05194091796875,-2.6784636974334717,4.0
956,4.759682655334473,31.01563835144043,1.0
957,22.797204971313477,-7.656005382537842,0.0
958,-25.09946632385254,-26.527246475219727,1.0
959,-16.515974044799805,-31.827516555786133,1.0
960,-48.17341995239258,-15.296218872070312,2.0
961,36.942935943603516,5.161084175109863,1.0
962,17.017980575561523,24.135173797607422,1.0
963,-32.36284637451172,-27.804624557495117,1.0
964,-16.613391876220703,45.114479064941406,3.0
965,-30.77446746826172,-27.01479721069336,1.0
966,13.867501258850098,0.16194882988929749,0.0
967,5.973517894744873,47.24346923828125,2.0
968,13.80104923248291,9.75352954864502,1.0
969,51.42621994018555,-13.203144073486328,0.0
970,-8.708161354064941,-35.92538833618164,1.0
971,-24.9826717376709,-17.897775650024414,1.0
972,-27.380178451538086,47.80347442626953,3.0
973,0.3569572865962982,-33.583675384521484,1.0
974,-47.96780014038086,54.492713928222656,4.0
975,15.978313446044922,13.18889331817627,1.0
976,42.67021179199219,-42.54664993286133,0.0
977,10.707481384277344,-52.98487854003906,0.0
978,0.4994330406188965,48.11186599731445,2.0
979,15.11133098602295,-9.5460205078125,0.0
980,22.6710147857666,-36.906517028808594,0.0
981,6.113112926483154,24.647733688354492,1.0
982,4.366721153259277,-40.000244140625,1.0
983,-28.70041847229004,-2.7294411659240723,2.0
984,-40.02190399169922,44.35641098022461,4.0
985,-21.429624557495117,40.89562225341797,3.0
986,27.69743537902832,-18.38570213317871,0.0
