,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
250,1.0917816162109375,0.1673768840153562,0.0036013126373291016,0.0003759299903421007,0.0001,"(50,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.5,0.5,0.6283531596462519,0.5000000000000001,0.4999999999999999,0.5256995077806893,0.05136290806443111,202,0.5,0.5,0.6621667884667255,0.5000000000000001,0.5,0.5324333576933451,0.06486671538669019
251,1.4324179649353028,0.17951557663059461,0.00451350212097168,0.0003250642310064421,0.0001,"(50,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.6551600507455553,0.5352369045211346,0.6142694294802257,0.5000000000000001,0.4999999999999999,0.56100181831828,0.06294575318673064,131,0.6375800825781346,0.5592881958452732,0.6229266133512844,0.5000000000000001,0.5,0.5639589783549385,0.058481735606550775
252,1.8850336074829102,0.39611657603539335,0.005211019515991211,0.0004001809536947437,0.0001,"(50,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.5328467153284672,0.544926363786795,0.5359815403850042,0.6271842512718425,0.4999999999999999,0.5481942904915764,0.042301658797631925,168,0.5203615502188942,0.5584692153232926,0.5503358915187968,0.6384109233039471,0.5145985401459853,0.5564352241021833,0.04430117901310768
253,2.0868700981140136,0.296900601877107,0.0055237293243408205,0.0007904023795001247,0.0001,"(50,)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.5485759988232916,0.6040651602346063,0.4999999999999999,0.6198849811988498,0.5855986333927509,0.5715963805327513,0.042996135135146635,107,0.541668875973728,0.6636479847661554,0.5096761885879877,0.627659721526249,0.6499702187941254,0.5985245979296492,0.061421780840106334
254,1.997021532058716,0.3612987781123759,0.005723905563354492,0.0006766068821546883,0.0001,"(50,)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.5544871205574657,0.5809079041717995,0.6061979444372942,0.6225484774754849,0.6157159833630421,0.5959467143526489,0.02509732622946145,61,0.5694998051967513,0.6341456667227637,0.6606221946603161,0.5768486871737806,0.6686191179243763,0.6219470943355976,0.0414907961018592
255,0.09131817817687989,0.0057423335701167234,0.0015076637268066407,0.0004539752850401055,0.0001,"(25,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.5,0.5,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5,8.596525461752134e-17,237,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,4.965068306494546e-17
256,0.179169225692749,0.026940838504916135,0.0015041828155517578,0.0003174121621321023,0.0001,"(25,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.5,0.5,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5,8.596525461752134e-17,237,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,4.965068306494546e-17
257,0.15534586906433107,0.005866475215511862,0.0018142223358154296,0.00023720502037424997,0.0001,"(25,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.5,0.5,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5,8.596525461752134e-17,237,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,4.965068306494546e-17
258,0.31632418632507325,0.04448721724329381,0.0017986297607421875,0.00022744547638482604,0.0001,"(25,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.5768170034381952,0.5489345272021916,0.5660519590358345,0.49873737373737387,0.6077317290552584,0.5596413061666742,0.03595655508587222,136,0.6132314055112029,0.6013639685456151,0.5762418418935337,0.4999688971983289,0.6091912390361467,0.5799994704369654,0.04202850239381879
259,0.4081315040588379,0.08442351389582842,0.0020072460174560547,0.00031494265869588367,0.0001,"(25,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.5,0.5,0.4999999999999999,0.5770754995207551,0.5772430184194889,0.530811596191875,0.037789493886928836,194,0.5,0.5,0.5,0.5650670610962701,0.5929622066148772,0.5316058535422294,0.03970149722050435
260,0.5301739692687988,0.11818603874290057,0.0021628379821777345,0.00020410288092766895,0.0001,"(25,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.5811653091617791,0.5,0.6653367408851054,0.6028994322789943,0.561608734402852,0.5822097258462908,0.053918525112078806,86,0.5728708235451424,0.5,0.6319653688236418,0.573671017603034,0.5878482331350985,0.5732710886213833,0.04248878499961891
261,0.4948270320892334,0.11611865424515867,0.0021961212158203127,0.00031330057057266564,0.0001,"(25,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.6075860927761129,0.5582378789828825,0.4999999999999999,0.6207328762073289,0.5216131907308377,0.5616418602949439,0.04693838240408343,129,0.5941764202770586,0.6024031113191062,0.5,0.5950760809087549,0.5305429838238608,0.5644397192657561,0.041389716767863655
262,0.7182153701782227,0.1241501207894503,0.0024114131927490236,0.0003020996688409115,0.0001,"(25,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.5,0.5854308775671551,0.5376270937138024,0.4974747474747476,0.5801024955436719,0.5401130576292857,0.03764223502459449,180,0.5,0.6088650463032337,0.5359008555205397,0.49905482041587906,0.5922263003693329,0.547209404521797,0.04583320674240275
263,0.6277873516082764,0.0837045489271468,0.0027658939361572266,0.0002739350414878323,0.0001,"(25,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.6041938627295961,0.5442828513118461,0.5796484583279707,0.5193725576937256,0.4999999999999999,0.5495479622407283,0.03816483793846813,161,0.5743203210910826,0.5758332161440022,0.5716097894972232,0.5184099787003408,0.5,0.5480346610865298,0.03226277339882394
264,1.1149547576904297,0.31054658904017857,0.0029836654663085937,0.00032761990773249596,0.0001,"(25,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.5422787696041479,0.5109489051094891,0.5907260659324496,0.5265335840153359,0.6014928698752227,0.5543711678135743,0.03562624453043033,149,0.543652065260241,0.5203298514654046,0.604863510930883,0.519040098423088,0.6434999931008789,0.566277103836099,0.04961181812884716
265,0.9900307178497314,0.1753992236982651,0.004105710983276367,0.00018371915051857427,0.0001,"(25,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.5,0.5484472963283016,0.5036496350364963,0.4973365037233651,0.5036764705882352,0.5106321710484801,0.019070763433080416,229,0.5,0.5320543558698023,0.541385316215238,0.5058657580040757,0.5238082918236215,0.5206227443825475,0.015588329452797681
266,1.307433557510376,0.16161103242063163,0.004810810089111328,0.0005194030470617722,0.0001,"(25,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.6103623894537499,0.5714758498961187,0.6033205243707367,0.6139865811398659,0.5998588829471182,0.5997954830529504,0.015022443338995842,53,0.6105698629000094,0.6089301728331309,0.6189233489560159,0.6149599868216279,0.6300685542661864,0.6166903851553941,0.007545031510213985
267,1.7364948749542237,0.31158831420736954,0.005017566680908203,0.00032126485170743795,0.0001,"(25,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.6262203754435639,0.6002868227031202,0.5528415672286675,0.6392759713927597,0.4987373737373737,0.583515041728932,0.05162298873288959,82,0.6047384449398415,0.661976595945787,0.5561338817025574,0.6342730987260524,0.5136205897368673,0.5941485222102212,0.053390329633804336
268,1.8561444759368897,0.3461192220417774,0.005572032928466797,0.000665794738315603,0.0001,"(25,)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.5534850797036165,0.544926363786795,0.5456709996506646,0.6235346162353462,0.6269310754604871,0.5788568831030196,0.037945314126073555,92,0.5537403376435953,0.5917846052410142,0.5785454767607794,0.6227742777526267,0.6960615217621274,0.6085812438320286,0.04908368486917546
269,1.7583977699279785,0.2540026462194847,0.0058021068572998045,0.0005940031390514444,0.0001,"(25,)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.6457279964698744,0.5,0.5420213646141683,0.5000000000000001,0.5597519310754604,0.5495111309152696,0.05353966856569358,165,0.666737172378974,0.5,0.5599452245539697,0.5000000000000001,0.5780210101233103,0.5609406814112508,0.061503104581940214
270,0.1137202262878418,0.0021332170656273397,0.0018813133239746094,0.00020421997487867443,0.0001,"(25, 25)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.5,0.5,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5,8.596525461752134e-17,237,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,4.965068306494546e-17
271,0.19137225151062012,0.019819012443981262,0.0020908832550048826,0.00026082776363390425,0.0001,"(25, 25)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.5,0.5,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5,8.596525461752134e-17,237,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,4.965068306494546e-17
272,0.20278520584106446,0.01570532867686005,0.0023126125335693358,0.00041676580757204676,0.0001,"(25, 25)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.5,0.5,0.5528139881225983,0.5000000000000001,0.558526440879382,0.5222492449213719,0.027326413267886075,219,0.5,0.5,0.5882464480105861,0.5000000000000001,0.5719969275914247,0.5320486751204022,0.03958637463629248
273,0.354581356048584,0.03897096492588913,0.002094745635986328,0.00020663115305064243,0.0001,"(25, 25)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.5,0.5,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5,8.596525461752134e-17,237,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,4.965068306494546e-17
274,0.42342305183410645,0.1318361365620303,0.0024044990539550783,0.00039403586217996354,0.0001,"(25, 25)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.5,0.5,0.4999999999999999,0.6161155349111554,0.4999999999999999,0.5232056918288885,0.04643314749656201,210,0.5,0.5,0.5,0.6256921813316376,0.5,0.5251384362663275,0.050276872532655045
275,0.5554823398590087,0.13499478220273195,0.002294111251831055,0.0002477493439288092,0.0001,"(25, 25)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.5,0.5,0.4999999999999999,0.599249797242498,0.5436720142602495,0.5285465517497954,0.03916847236731644,199,0.5,0.5,0.5,0.5697618562152038,0.5724683675299764,0.528446044749036,0.03484965872352183
276,0.5708108425140381,0.09112138819868415,0.0023858070373535155,0.0003798151911505945,0.0001,"(25, 25)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.5,0.6059405394473146,0.5927301476401478,0.5932131534321317,0.5757575757575757,0.5735192305913241,0.038014502839572015,100,0.5,0.6389027851101157,0.6016475283041052,0.5715900097801033,0.6139803788997281,0.5852241404188104,0.04780604448288124
277,0.7226750373840332,0.09765900800608311,0.0025139331817626955,1.7996670754568955e-05,0.0001,"(25, 25)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.5,0.5878210667598228,0.5747393774476455,0.5182481751824818,0.5801024955436719,0.552174009076972,0.03587520635348094,157,0.5,0.6134037314619927,0.5807822560752102,0.5093003136775147,0.603142434653825,0.5613257471737085,0.047553760176993816
278,0.701968765258789,0.08014818880634186,0.0029974460601806642,8.984806605006316e-06,0.0001,"(25, 25)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.5,0.5501939730460204,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5100500868416104,0.02008605343301778,231,0.5,0.5857612657369903,0.5,0.5000000000000001,0.5,0.5171522531473981,0.034304506294796096
279,1.1649652957916259,0.25604963176953205,0.0032751083374023436,0.00025426504355635323,0.0001,"(25, 25)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.5,0.5,0.607457390281123,0.5000000000000001,0.5967765894236481,0.5408201694726286,0.05013935530029804,176,0.5,0.5,0.6201809249581001,0.5000000000000001,0.6369090327892226,0.5514179915494646,0.063195709835654
280,1.1152584075927734,0.1641813181914202,0.004310703277587891,0.00024381442555278257,0.0001,"(25, 25)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.5,0.642565592307268,0.6294839029950908,0.5000000000000001,0.4999999999999999,0.5544711025464791,0.06677910807167964,148,0.5,0.6609040253958886,0.6703300820017934,0.5000000000000001,0.5027372262773723,0.5667942667350109,0.08074969261575311
281,1.452662420272827,0.14708766306268053,0.004683732986450195,0.00017457137957886147,0.0001,"(25, 25)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.6562907940943941,0.607457390281123,0.6781886043133721,0.6368705301187054,0.5851530005941769,0.6328262594785297,0.03328267552813685,4,0.643348103031323,0.6548841439376999,0.6545371866722303,0.6373724353148124,0.6173931441134398,0.641507002613901,0.013789097692516464
282,1.822793436050415,0.3450038311052732,0.005575227737426758,0.0006610247079916245,0.0001,"(25, 25)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.5,0.6039364577396165,0.5213830002390188,0.6537178352871784,0.6006758764111705,0.5758949242667417,0.05690864757052846,97,0.5039081681347993,0.6622601557042771,0.5474334383810813,0.654961645637717,0.6475555264259333,0.6032237868567616,0.0649670025725843
283,1.9348014354705811,0.4560254617855935,0.005845308303833008,0.000407632131238636,0.0001,"(25, 25)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.6274798212873927,0.5894666200886209,0.4999999999999999,0.5957384059573843,0.4999999999999999,0.5625714173491102,0.052660653900063636,125,0.6360689165481326,0.6506307475603488,0.5,0.573569645508698,0.5,0.5720538619234359,0.06427763189639125
284,1.8532867908477784,0.21449159376823232,0.006089401245117187,0.00038765008701494784,0.0001,"(25, 25)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.6384287263968818,0.526292081119344,0.5436669179429663,0.5060366438103665,0.6071004159239453,0.5642947123425844,0.05018529566000052,120,0.662230185973705,0.5854477362479281,0.5520389790926549,0.5075654685176291,0.6674244201288755,0.5949413579921586,0.06220429197148635
285,0.43514575958251955,0.00726811781717657,0.0026616573333740233,0.00019164454966045136,0.0001,"(100, 25, 100)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.5,0.5,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5,8.596525461752134e-17,237,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,4.965068306494546e-17
286,0.5054856777191162,0.026014927135941304,0.002753591537475586,0.00023090548776896237,0.0001,"(100, 25, 100)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.5,0.5,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5,8.596525461752134e-17,237,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,4.965068306494546e-17
287,0.5113439083099365,0.0071629542181627336,0.002894163131713867,0.00020722286278181367,0.0001,"(100, 25, 100)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.5,0.5,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5,8.596525461752134e-17,237,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,4.965068306494546e-17
288,0.7161882877349853,0.07375761683838705,0.0029697418212890625,0.000267406477540632,0.0001,"(100, 25, 100)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.5,0.5490632296971814,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5098236837863872,0.019633565416120095,234,0.5,0.6013956672991048,0.5,0.5000000000000001,0.5,0.520279133459821,0.04055826691964189
289,0.8371955871582031,0.14232161213576827,0.003314638137817383,0.0004050360640743864,0.0001,"(100, 25, 100)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.5,0.5683134457335123,0.5503226755410101,0.5000000000000001,0.5785056446821151,0.5394138326702212,0.033427250927216386,185,0.5,0.585666169476521,0.5654948117785652,0.5000000000000001,0.5938746153740013,0.5490071193258176,0.04106633085931051
290,1.0794029235839844,0.24178122852345,0.003574514389038086,0.00010797983501413256,0.0001,"(100, 25, 100)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.6350089172442956,0.5306863520197098,0.5905973634374597,0.5000000000000001,0.5471256684491977,0.5607165809814607,0.0473079719666994,133,0.624841218062065,0.595437454324978,0.5926335554935669,0.5000000000000001,0.578192338296101,0.5782209132353422,0.04194305294083707
291,1.2786136150360108,0.36817244557423034,0.003624105453491211,0.00019309041317217842,0.0001,"(100, 25, 100)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.5968945926566034,0.6094614719888213,0.5951203368328154,0.611323084863231,0.6036838978015449,0.6032933769223487,0.006488950260073014,48,0.5834293901620901,0.6412980581919954,0.6028451648450449,0.5860286214892713,0.6443267377736076,0.6115855944924019,0.026370964276087885
292,1.3746147632598877,0.22421434588506148,0.004097127914428711,0.001255788444926769,0.0001,"(100, 25, 100)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.5824247550056078,0.5878210667598228,0.5759988232914742,0.5870382658703828,0.6090686274509801,0.5884553978152316,0.011117103363886523,77,0.5740684600860824,0.6140025497324626,0.5917828762180966,0.576759410613428,0.6412215583734631,0.5995669710047065,0.025196990232099384
293,1.191965389251709,0.06187822581700404,0.003509998321533203,0.00031625079135305954,0.0001,"(100, 25, 100)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.6351376197392855,0.6094614719888213,0.5796484583279707,0.6424924426749246,0.5656194295900178,0.6064890139548442,0.03004313819741034,39,0.6363472892378697,0.6256953553833704,0.5871490947988685,0.6258125606936616,0.5804632989757104,0.6110935198178961,0.022711946435449805
294,1.8278663158416748,0.3194402364965239,0.004694414138793945,0.000243520199820108,0.0001,"(100, 25, 100)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.582296052510618,0.5133390943021565,0.5741234440787659,0.6250921625009216,0.589312240047534,0.5768051450522541,0.036209828645066076,96,0.590742004421688,0.5498955670157757,0.5609261568892342,0.6290604995570731,0.6298592809276097,0.5920967017622761,0.03330678182920687
295,1.7593636989593506,0.357604960545326,0.005286073684692383,0.00033041046252431036,0.0001,"(100, 25, 100)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.5,0.6377852139219327,0.6045799702145653,0.6465568089655682,0.607583184789067,0.5992771060424903,0.05231104775947913,54,0.5,0.6591075705844788,0.6113588736914177,0.6551833970940768,0.6552428720580997,0.6161785426856147,0.060681108959635195
296,2.057067537307739,0.19155623052799234,0.005574369430541992,7.981356703661535e-05,0.0001,"(100, 25, 100)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.6575502399382228,0.6049384985934655,0.5839416058394161,0.6405201651552017,0.6022727272727272,0.6178478225837957,0.027023746530178132,19,0.645523213861692,0.6548841439376999,0.5691545769541992,0.636143298670989,0.6352607177845541,0.6281931902418268,0.030369223751650295
297,2.7290323257446287,0.36914626065201095,0.006470632553100586,0.00025996628347899124,0.0001,"(100, 25, 100)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.6576789424332127,0.6112357278126092,0.582167350015628,0.650068200250682,0.5994132501485442,0.620116984863987,0.029179342394852995,13,0.620718074744508,0.6634894909987066,0.6269281487236353,0.6552767054990906,0.6470564900031736,0.6426937819938228,0.01637871545419668
298,2.660563087463379,0.38499810675894863,0.0062981128692626955,0.00022244667571448673,0.0001,"(100, 25, 100)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.6274798212873927,0.6028057143907777,0.6111070253176194,0.6259216250092163,0.5855986333927509,0.6105955480564709,0.015519853374772224,36,0.6351548397656828,0.669699564977834,0.6626705104767261,0.6439575896019879,0.6490578100350014,0.6521080629714464,0.012523356389798339
299,2.639422082901001,0.4694416572271007,0.00722208023071289,0.0006976823224518842,0.0001,"(100, 25, 100)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",0.6468587398187133,0.5806504991818199,0.6231866737759474,0.6989327582393278,0.6119281045751633,0.6323016607417281,0.03953867203310274,6,0.6691324454608536,0.6699197272293446,0.670865502765284,0.712910772973739,0.6734634507563736,0.679258379837119,0.016889346535236664
