,x,y,target
2350,18.12672233581543,13.741690635681152,1.0
2351,-30.179536819458008,4.356480121612549,1.0
2352,84.63865661621094,28.121536254882812,1.0
2353,14.484832763671875,-5.5247087478637695,0.0
2354,-19.13357162475586,24.377695083618164,0.0
2355,7.188252925872803,19.964935302734375,0.0
2356,-5.534836769104004,-41.69255065917969,0.0
2357,47.12645721435547,-10.576441764831543,0.0
2358,63.50444030761719,15.894893646240234,0.0
2359,-2.3692126274108887,2.3586888313293457,1.0
2360,73.46159362792969,23.939237594604492,0.0
2361,70.41996002197266,4.111048221588135,0.0
2362,-5.234230995178223,-31.213966369628906,1.0
2363,-69.12409973144531,5.29661226272583,0.0
2364,18.68451690673828,14.185249328613281,0.0
2365,27.8554744720459,1.5936903953552246,0.0
2366,82.7610855102539,9.710380554199219,0.0
2367,57.474586486816406,14.45505428314209,0.0
2368,-12.095075607299805,5.794449806213379,0.0
2369,1.800329327583313,-51.120513916015625,0.0
2370,-44.884979248046875,20.25826644897461,0.0
2371,-3.916722059249878,-40.14588928222656,1.0
2372,11.925663948059082,18.759157180786133,0.0
2373,-1.4809168577194214,-33.85324478149414,0.0
2374,-13.34740924835205,-9.181486129760742,0.0
2375,37.52431106567383,-3.7386436462402344,0.0
2376,4.359470367431641,20.92156982421875,0.0
2377,83.9875717163086,12.900251388549805,0.0
2378,-22.73118019104004,-31.93667221069336,0.0
2379,-32.72205352783203,21.349565505981445,0.0
2380,46.41248321533203,-7.489355564117432,0.0
2381,-37.34724807739258,25.580886840820312,1.0
2382,-73.93189239501953,5.214299201965332,1.0
2383,-1.3442976474761963,-14.781196594238281,0.0
2384,2.8154423236846924,-47.524600982666016,1.0
2385,-12.439271926879883,-12.470358848571777,0.0
2386,-32.47173309326172,-38.12445068359375,1.0
2387,-39.06090545654297,-13.466015815734863,0.0
2388,-72.19769287109375,5.61555814743042,1.0
2389,86.17028045654297,22.217483520507812,1.0
2390,87.50269317626953,26.275619506835938,0.0
2391,32.98738098144531,5.1529741287231445,0.0
2392,11.08753776550293,-4.532646179199219,0.0
2393,17.059280395507812,21.10003662109375,0.0
2394,19.586782455444336,-6.579954624176025,0.0
2395,43.93709182739258,-9.213826179504395,0.0
2396,82.99874877929688,14.47464656829834,0.0
2397,30.533100128173828,23.61795997619629,1.0
2398,3.785465955734253,-36.06096649169922,0.0
2399,63.75138473510742,22.312135696411133,0.0
2400,-19.944040298461914,23.831506729125977,0.0
2401,-66.94049835205078,-7.127313613891602,0.0
2402,-0.6830005645751953,-18.67176055908203,1.0
2403,-7.460392951965332,6.421748638153076,0.0
2404,31.669313430786133,4.581043720245361,0.0
2405,-37.98937225341797,2.517509698867798,0.0
2406,7.287089824676514,-12.983792304992676,0.0
2407,22.020233154296875,3.6023945808410645,0.0
2408,41.352264404296875,-0.12121590226888657,0.0
2409,-22.42237091064453,11.206147193908691,0.0
2410,56.02564239501953,-4.400934219360352,0.0
2411,21.118532180786133,26.692522048950195,1.0
2412,47.007694244384766,-4.267517566680908,0.0
2413,76.21896362304688,19.32654571533203,1.0
2414,-19.707273483276367,-15.537667274475098,1.0
2415,35.78263473510742,24.963848114013672,1.0
2416,19.581571578979492,27.95469856262207,1.0
2417,-42.94166564941406,-14.97646713256836,0.0
2418,-73.77976989746094,-11.09985065460205,0.0
2419,-11.82791805267334,11.846203804016113,1.0
2420,-54.903594970703125,-4.271015167236328,0.0
2421,80.2761001586914,2.97699236869812,0.0
2422,73.73222351074219,5.460421562194824,0.0
2423,-40.21625518798828,26.475963592529297,1.0
2424,8.022442817687988,-53.79396438598633,1.0
2425,-73.14435577392578,6.644365310668945,1.0
2426,18.397565841674805,11.07537841796875,0.0
2427,-11.03412914276123,10.989066123962402,0.0
2428,26.679428100585938,-0.23797541856765747,0.0
2429,-46.556053161621094,13.28748893737793,0.0
2430,18.177499771118164,26.661277770996094,1.0
2431,-3.0657169818878174,-47.14069747924805,0.0
2432,3.0402066707611084,-31.416728973388672,1.0
2433,70.34117889404297,10.9053316116333,0.0
2434,-36.60024642944336,-36.408935546875,1.0
2435,62.13878631591797,-0.05197934806346893,0.0
2436,66.98302459716797,2.433953046798706,0.0
2437,-3.040170431137085,-20.769498825073242,0.0
2438,0.8874075412750244,-3.8496339321136475,0.0
2439,-10.59113883972168,-20.808271408081055,0.0
2440,-4.922061920166016,21.619508743286133,0.0
2441,-61.561973571777344,-23.012392044067383,0.0
2442,-32.69081497192383,16.466567993164062,0.0
2443,-31.948307037353516,14.60597038269043,0.0
2444,-75.09062194824219,-1.0790892839431763,1.0
2445,76.86485290527344,4.510762691497803,0.0
2446,63.72648620605469,22.984867095947266,0.0
2447,-32.37565994262695,26.764514923095703,0.0
2448,-5.2912983894348145,1.8486320972442627,0.0
2449,-70.66226196289062,-18.245521545410156,0.0
2450,-36.66441345214844,-3.8064253330230713,0.0
2451,-29.11631202697754,-34.10224914550781,0.0
2452,7.169551849365234,-41.877986907958984,0.0
2453,-21.764324188232422,23.60377311706543,0.0
2454,81.00800323486328,2.456589698791504,0.0
2455,45.112518310546875,5.257101535797119,0.0
2456,24.91016387939453,9.831217765808105,0.0
2457,41.24164581298828,25.052387237548828,1.0
2458,25.477285385131836,17.95826530456543,0.0
2459,74.4046630859375,3.5671567916870117,0.0
2460,-25.250574111938477,-13.298291206359863,0.0
2461,74.82989501953125,1.1015785932540894,0.0
2462,-4.3877105712890625,26.62470054626465,1.0
2463,-31.50286293029785,12.435235023498535,0.0
2464,7.828246116638184,5.262482166290283,0.0
2465,1.1424330472946167,2.3656437397003174,0.0
2466,-21.818721771240234,30.446258544921875,0.0
2467,13.729602813720703,21.811595916748047,0.0
2468,-38.01933670043945,-5.814042091369629,0.0
2469,40.52631378173828,26.970003128051758,1.0
2470,5.940823078155518,4.216054439544678,0.0
2471,21.562305450439453,8.055252075195312,0.0
2472,-30.95096778869629,16.97236442565918,0.0
2473,40.28596496582031,-9.388452529907227,0.0
2474,-2.743534803390503,9.548810005187988,0.0
2475,-42.26683044433594,16.278867721557617,0.0
2476,55.051082611083984,18.173526763916016,0.0
2477,42.44482421875,-4.874904632568359,0.0
2478,2.4563255310058594,-35.16126251220703,1.0
2479,76.5859146118164,31.230194091796875,1.0
2480,5.895355224609375,-30.464326858520508,1.0
2481,-40.058258056640625,18.193052291870117,1.0
2482,-20.264434814453125,8.55827522277832,0.0
2483,-9.676725387573242,22.958980560302734,0.0
2484,8.237378120422363,-36.300148010253906,0.0
2485,-71.24385070800781,-4.1259765625,0.0
2486,43.3986701965332,1.410131812095642,0.0
2487,45.37297821044922,-10.747804641723633,0.0
2488,19.90975570678711,27.712669372558594,1.0
2489,-38.13556671142578,-26.582351684570312,0.0
2490,-44.91847229003906,2.489607572555542,0.0
2491,-17.374576568603516,-36.310916900634766,0.0
2492,70.76535034179688,29.13962173461914,1.0
2493,-44.5992317199707,-24.810832977294922,0.0
2494,-11.597870826721191,-39.845558166503906,1.0
2495,1.4257054328918457,-44.09696960449219,0.0
2496,23.00706672668457,6.422441482543945,0.0
2497,-31.46490478515625,-33.94652557373047,0.0
2498,-6.6429314613342285,-11.440865516662598,0.0
2499,25.497655868530273,16.439983367919922,0.0
2500,44.632598876953125,5.147970199584961,0.0
2501,-5.481451034545898,-10.80437183380127,0.0
2502,4.83266019821167,20.313858032226562,1.0
2503,-25.239208221435547,29.43815803527832,1.0
2504,-8.011754035949707,26.284324645996094,1.0
2505,-24.81020164489746,25.884410858154297,1.0
2506,15.99985122680664,6.769338607788086,0.0
2507,-68.37889862060547,4.768489360809326,0.0
2508,-36.35276412963867,6.425626754760742,0.0
2509,3.27427077293396,-32.2031135559082,0.0
2510,-35.191314697265625,12.23355770111084,0.0
2511,42.9549560546875,-4.149831295013428,1.0
2512,58.11788558959961,20.2115478515625,1.0
2513,86.0813980102539,14.457183837890625,0.0
2514,-5.977991104125977,-2.831127882003784,0.0
2515,68.32746124267578,13.343026161193848,0.0
2516,-29.364822387695312,3.353788137435913,0.0
2517,71.81049346923828,22.151084899902344,0.0
2518,-66.55329132080078,-9.029117584228516,0.0
2519,9.058743476867676,-43.720211029052734,1.0
2520,-16.22454071044922,-33.58099365234375,1.0
2521,71.05233764648438,1.8341261148452759,0.0
2522,-42.43109893798828,25.089834213256836,0.0
2523,-20.589614868164062,1.3114370107650757,0.0
2524,68.0940933227539,23.001401901245117,0.0
2525,28.05867576599121,-2.6098740100860596,1.0
2526,-42.4625129699707,-10.81662654876709,0.0
2527,18.768592834472656,28.372119903564453,1.0
2528,65.24777221679688,-4.019984722137451,0.0
2529,-34.167545318603516,-37.44264221191406,0.0
2530,6.844698905944824,-10.677704811096191,0.0
2531,-39.2016487121582,9.323997497558594,0.0
2532,-38.27107620239258,1.5977020263671875,0.0
2533,-24.879608154296875,-20.84690284729004,0.0
2534,-29.40973472595215,2.6922712326049805,0.0
2535,37.459877014160156,20.08420753479004,0.0
2536,31.464601516723633,5.7351861000061035,0.0
2537,7.1280059814453125,-4.001786708831787,0.0
2538,-37.50043487548828,3.7366390228271484,0.0
2539,13.091919898986816,1.3238475322723389,0.0
2540,-26.321590423583984,-15.225420951843262,0.0
2541,7.18205451965332,-34.76218795776367,0.0
2542,-67.6882553100586,2.7197206020355225,1.0
2543,-13.883813858032227,-33.600006103515625,1.0
2544,28.394550323486328,6.214982032775879,0.0
2545,-3.474496364593506,2.6701035499572754,1.0
2546,-26.493295669555664,0.8214190602302551,0.0
2547,-22.486984252929688,24.789411544799805,1.0
2548,-5.065016269683838,27.269559860229492,1.0
2549,-56.82823181152344,-13.558846473693848,0.0
2550,17.649133682250977,6.548098564147949,0.0
2551,18.90761375427246,25.473331451416016,1.0
2552,60.49884796142578,4.962025165557861,0.0
2553,30.100927352905273,-5.967962265014648,0.0
2554,42.785255432128906,31.233177185058594,1.0
2555,43.73194885253906,-5.591493129730225,0.0
2556,-0.8308938145637512,-19.202007293701172,0.0
2557,-7.386367321014404,-0.6087607741355896,0.0
2558,18.762147903442383,5.527329444885254,0.0
2559,36.98432922363281,24.7349853515625,1.0
2560,27.055889129638672,-7.906536102294922,0.0
2561,25.628454208374023,17.051475524902344,1.0
2562,-19.735902786254883,-13.368412971496582,0.0
2563,22.66400146484375,12.733911514282227,0.0
2564,-42.53123474121094,-21.207687377929688,0.0
2565,58.445987701416016,21.999427795410156,0.0
2566,-18.20281219482422,18.34377670288086,0.0
2567,74.02725982666016,-7.579058647155762,0.0
2568,-9.804701805114746,2.9572336673736572,0.0
2569,-29.511615753173828,-31.77935028076172,1.0
2570,-23.945051193237305,2.540271282196045,0.0
2571,-43.22307205200195,3.193593740463257,0.0
2572,31.945053100585938,8.52535629272461,0.0
2573,-58.054840087890625,-10.507034301757812,0.0
2574,-48.12247085571289,13.261678695678711,0.0
2575,82.97428894042969,15.738533973693848,1.0
2576,78.0163803100586,28.3221492767334,1.0
2577,-66.5867691040039,-0.2348943054676056,0.0
2578,60.82701110839844,-4.081279277801514,1.0
2579,6.415096759796143,22.766223907470703,0.0
2580,-68.04423522949219,-15.04149341583252,0.0
2581,17.86919403076172,30.13802719116211,1.0
2582,-25.557207107543945,8.604277610778809,0.0
2583,-45.95364761352539,4.91265344619751,1.0
2584,9.194012641906738,-34.33717727661133,0.0
2585,-0.7481030225753784,-2.759629726409912,0.0
2586,73.955322265625,-5.302854061126709,0.0
2587,23.051288604736328,26.621192932128906,1.0
2588,-11.239712715148926,-12.412495613098145,0.0
2589,-20.85536003112793,28.419763565063477,0.0
2590,-44.885318756103516,15.914924621582031,0.0
2591,-16.57094955444336,-31.954967498779297,1.0
2592,-8.187718391418457,9.219329833984375,1.0
2593,32.956546783447266,7.658345699310303,0.0
2594,-42.61476516723633,10.717529296875,0.0
2595,30.53523063659668,-1.0527455806732178,0.0
2596,0.24322721362113953,15.195327758789062,0.0
2597,67.93858337402344,8.871133804321289,1.0
2598,46.06480407714844,23.888687133789062,1.0
2599,34.340599060058594,-2.0172598361968994,1.0
2600,-26.93499183654785,-16.74741554260254,0.0
2601,-0.3002787232398987,-42.93528747558594,1.0
2602,-66.476318359375,0.33552733063697815,0.0
2603,-11.478083610534668,7.409890651702881,0.0
2604,-3.077275276184082,20.03411293029785,0.0
2605,6.592371463775635,-32.68613052368164,1.0
2606,-27.45390510559082,26.308244705200195,1.0
2607,-10.028966903686523,25.20390510559082,0.0
2608,38.66142654418945,4.203754425048828,0.0
2609,66.2210693359375,26.270076751708984,1.0
2610,71.94572448730469,28.313350677490234,1.0
2611,-13.943843841552734,1.6802806854248047,0.0
2612,68.46137237548828,18.41761016845703,0.0
2613,10.554574966430664,-33.9346809387207,0.0
2614,50.528411865234375,9.926876068115234,0.0
2615,32.67245864868164,19.328981399536133,0.0
2616,62.30838394165039,3.178339958190918,1.0
2617,-43.731178283691406,-1.5379152297973633,0.0
2618,-43.85813903808594,-25.71515464782715,0.0
2619,-13.177488327026367,21.18206214904785,1.0
2620,-16.054126739501953,-39.19834899902344,0.0
2621,-68.56507110595703,-20.70195770263672,0.0
2622,41.57408142089844,-8.488781929016113,0.0
2623,-72.21925354003906,0.9804890751838684,0.0
2624,71.56723022460938,5.13706636428833,0.0
2625,-5.082268714904785,-47.131011962890625,1.0
2626,14.497464179992676,15.059326171875,0.0
2627,31.247541427612305,-6.062744617462158,0.0
2628,75.50057983398438,25.27198028564453,0.0
2629,85.134033203125,27.804819107055664,0.0
2630,-73.46625518798828,-21.5230655670166,1.0
2631,-57.72481155395508,-17.610197067260742,0.0
2632,-0.9412489533424377,25.983562469482422,0.0
2633,64.45379638671875,3.967573881149292,0.0
2634,88.48589324951172,24.697738647460938,1.0
2635,53.84657287597656,-6.528731822967529,0.0
2636,47.2336540222168,-3.889627456665039,0.0
2637,-75.11437225341797,-3.540771007537842,1.0
2638,-40.910865783691406,-22.553117752075195,1.0
2639,69.49796295166016,23.937036514282227,1.0
2640,83.51600646972656,21.370742797851562,1.0
2641,-52.58320236206055,-23.49199676513672,1.0
2642,-45.35486602783203,18.544944763183594,0.0
2643,40.312477111816406,27.6336669921875,1.0
2644,-12.891757011413574,-12.076071739196777,0.0
2645,56.354740142822266,12.494672775268555,1.0
2646,38.35244369506836,19.210973739624023,1.0
2647,-50.029693603515625,12.054831504821777,0.0
2648,33.1225700378418,-7.864654064178467,0.0
2649,-53.66593933105469,-7.633578777313232,0.0
2650,-66.72977447509766,-4.484994888305664,0.0
2651,-14.030753135681152,-39.11368942260742,0.0
2652,-42.103126525878906,-25.9542293548584,0.0
2653,-9.029637336730957,-1.4077584743499756,0.0
2654,-16.175195693969727,-1.4227066040039062,0.0
2655,-34.73237991333008,12.316819190979004,0.0
2656,-29.020748138427734,-34.7162971496582,0.0
2657,59.713741302490234,6.3657732009887695,0.0
2658,0.4872601628303528,-29.274728775024414,0.0
2659,-26.22500228881836,6.135281085968018,0.0
2660,-31.241458892822266,-0.7614285945892334,0.0
2661,-50.180633544921875,13.843283653259277,0.0
2662,-6.615872859954834,23.209991455078125,0.0
2663,42.844566345214844,-8.946475982666016,0.0
2664,83.01041412353516,7.4246625900268555,0.0
2665,-16.428712844848633,-26.686674118041992,1.0
2666,0.844920814037323,-29.111207962036133,0.0
